"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.11134,0.11134,0.11134,0.11134,0.11134,0.11134,0,0.11134,0.052505,0.052505,0.052505,0.052505,0.052505,0.052505,0,0.052505,-0.098177,-0.098177,-0.098177,-0.098177,-0.098177,-0.098177,0,-0.098177,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,254
1,0.11635,0.11635,0.11635,0.11635,0.11635,0.11635,0,0.11635,0.057249,0.057249,0.057249,0.057249,0.057249,0.057249,0,0.057249,-0.10129,-0.10129,-0.10129,-0.10129,-0.10129,-0.10129,0,-0.10129,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,255
1,0.11665,0.11665,0.11665,0.11665,0.11665,0.11665,0,0.11665,0.06309,0.06309,0.06309,0.06309,0.06309,0.06309,0,0.06309,-0.098117,-0.098117,-0.098117,-0.098117,-0.098117,-0.098117,0,-0.098117,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,256
1,0.12778,0.12778,0.12778,0.12778,0.12778,0.12778,0,0.12778,0.065026,0.065026,0.065026,0.065026,0.065026,0.065026,0,0.065026,-0.11,-0.11,-0.11,-0.11,-0.11,-0.11,0,-0.11,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,257
1,0.10361,0.10361,0.10361,0.10361,0.10361,0.10361,0,0.10361,0.084997,0.084997,0.084997,0.084997,0.084997,0.084997,0,0.084997,-0.059239,-0.059239,-0.059239,-0.059239,-0.059239,-0.059239,0,-0.059239,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,258
1,0.11181,0.11181,0.11181,0.11181,0.11181,0.11181,0,0.11181,0.10814,0.10814,0.10814,0.10814,0.10814,0.10814,0,0.10814,0.028422,0.028422,0.028422,0.028422,0.028422,0.028422,0,0.028422,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,259
1,0.13782,0.13782,0.13782,0.13782,0.13782,0.13782,0,0.13782,0.10805,0.10805,0.10805,0.10805,0.10805,0.10805,0,0.10805,0.085545,0.085545,0.085545,0.085545,0.085545,0.085545,0,0.085545,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,260
1,0.12572,0.12572,0.12572,0.12572,0.12572,0.12572,0,0.12572,0.081131,0.081131,0.081131,0.081131,0.081131,0.081131,0,0.081131,0.096032,0.096032,0.096032,0.096032,0.096032,0.096032,0,0.096032,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,261
1,0.10755,0.10755,0.10755,0.10755,0.10755,0.10755,0,0.10755,0.063845,0.063845,0.063845,0.063845,0.063845,0.063845,0,0.063845,0.086551,0.086551,0.086551,0.086551,0.086551,0.086551,0,0.086551,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,262
1,0.10012,0.10012,0.10012,0.10012,0.10012,0.10012,0,0.10012,0.046093,0.046093,0.046093,0.046093,0.046093,0.046093,0,0.046093,0.088877,0.088877,0.088877,0.088877,0.088877,0.088877,0,0.088877,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,263
1,0.095275,0.095275,0.095275,0.095275,0.095275,0.095275,0,0.095275,0.0066339,0.0066339,0.0066339,0.0066339,0.0066339,0.0066339,0,0.0066339,0.095044,0.095044,0.095044,0.095044,0.095044,0.095044,0,0.095044,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,264
1,0.018208,0.018208,0.018208,0.018208,0.018208,0.018208,0,0.018208,0.0025076,0.0025076,0.0025076,0.0025076,0.0025076,0.0025076,0,0.0025076,0.018009,0.018009,0.018009,0.018009,0.018009,0.018009,0,0.018009,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,265
1,0.067453,0.067453,0.067453,0.067453,0.067453,0.067453,0,0.067453,0.0018252,0.0018252,0.0018252,0.0018252,0.0018252,0.0018252,0,0.0018252,-0.067423,-0.067423,-0.067423,-0.067423,-0.067423,-0.067423,0,-0.067423,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,266
1,0.099359,0.099359,0.099359,0.099359,0.099359,0.099359,0,0.099359,0.02722,0.02722,0.02722,0.02722,0.02722,0.02722,0,0.02722,-0.095557,-0.095557,-0.095557,-0.095557,-0.095557,-0.095557,0,-0.095557,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,267
1,0.1093,0.1093,0.1093,0.1093,0.1093,0.1093,0,0.1093,0.048334,0.048334,0.048334,0.048334,0.048334,0.048334,0,0.048334,-0.098029,-0.098029,-0.098029,-0.098029,-0.098029,-0.098029,0,-0.098029,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,268
1,0.12464,0.12464,0.12464,0.12464,0.12464,0.12464,0,0.12464,0.06138,0.06138,0.06138,0.06138,0.06138,0.06138,0,0.06138,-0.10848,-0.10848,-0.10848,-0.10848,-0.10848,-0.10848,0,-0.10848,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,269
1,0.11612,0.11612,0.11612,0.11612,0.11612,0.11612,0,0.11612,0.093241,0.093241,0.093241,0.093241,0.093241,0.093241,0,0.093241,-0.069206,-0.069206,-0.069206,-0.069206,-0.069206,-0.069206,0,-0.069206,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,270
1,0.12854,0.12854,0.12854,0.12854,0.12854,0.12854,0,0.12854,0.1272,0.1272,0.1272,0.1272,0.1272,0.1272,0,0.1272,0.01847,0.01847,0.01847,0.01847,0.01847,0.01847,0,0.01847,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,271
1,0.14519,0.14519,0.14519,0.14519,0.14519,0.14519,0,0.14519,0.12833,0.12833,0.12833,0.12833,0.12833,0.12833,0,0.12833,0.067894,0.067894,0.067894,0.067894,0.067894,0.067894,0,0.067894,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,272
1,0.12613,0.12613,0.12613,0.12613,0.12613,0.12613,0,0.12613,0.097931,0.097931,0.097931,0.097931,0.097931,0.097931,0,0.097931,0.079494,0.079494,0.079494,0.079494,0.079494,0.079494,0,0.079494,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,273
1,0.10965,0.10965,0.10965,0.10965,0.10965,0.10965,0,0.10965,0.076531,0.076531,0.076531,0.076531,0.076531,0.076531,0,0.076531,0.07853,0.07853,0.07853,0.07853,0.07853,0.07853,0,0.07853,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,274
1,0.10155,0.10155,0.10155,0.10155,0.10155,0.10155,0,0.10155,0.057626,0.057626,0.057626,0.057626,0.057626,0.057626,0,0.057626,0.083619,0.083619,0.083619,0.083619,0.083619,0.083619,0,0.083619,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,275
1,0.094011,0.094011,0.094011,0.094011,0.094011,0.094011,0,0.094011,0.017658,0.017658,0.017658,0.017658,0.017658,0.017658,0,0.017658,0.092338,0.092338,0.092338,0.092338,0.092338,0.092338,0,0.092338,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,276
1,0.014033,0.014033,0.014033,0.014033,0.014033,0.014033,0,0.014033,0.0091952,0.0091952,0.0091952,0.0091952,0.0091952,0.0091952,0,0.0091952,0.010562,0.010562,0.010562,0.010562,0.010562,0.010562,0,0.010562,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,277
1,0.076219,0.076219,0.076219,0.076219,0.076219,0.076219,0,0.076219,0.0057751,0.0057751,0.0057751,0.0057751,0.0057751,0.0057751,0,0.0057751,-0.075996,-0.075996,-0.075996,-0.075996,-0.075996,-0.075996,0,-0.075996,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,278
1,0.097692,0.097692,0.097692,0.097692,0.097692,0.097692,0,0.097692,0.032743,0.032743,0.032743,0.032743,0.032743,0.032743,0,0.032743,-0.092042,-0.092042,-0.092042,-0.092042,-0.092042,-0.092042,0,-0.092042,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,279
1,0.10893,0.10893,0.10893,0.10893,0.10893,0.10893,0,0.10893,0.049259,0.049259,0.049259,0.049259,0.049259,0.049259,0,0.049259,-0.097154,-0.097154,-0.097154,-0.097154,-0.097154,-0.097154,0,-0.097154,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,280
1,0.1255,0.1255,0.1255,0.1255,0.1255,0.1255,0,0.1255,0.053404,0.053404,0.053404,0.053404,0.053404,0.053404,0,0.053404,-0.11356,-0.11356,-0.11356,-0.11356,-0.11356,-0.11356,0,-0.11356,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,281
1,0.10391,0.10391,0.10391,0.10391,0.10391,0.10391,0,0.10391,0.077894,0.077894,0.077894,0.077894,0.077894,0.077894,0,0.077894,-0.068773,-0.068773,-0.068773,-0.068773,-0.068773,-0.068773,0,-0.068773,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,282
1,0.11045,0.11045,0.11045,0.11045,0.11045,0.11045,0,0.11045,0.10903,0.10903,0.10903,0.10903,0.10903,0.10903,0,0.10903,0.017648,0.017648,0.017648,0.017648,0.017648,0.017648,0,0.017648,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,283
1,0.13599,0.13599,0.13599,0.13599,0.13599,0.13599,0,0.13599,0.10743,0.10743,0.10743,0.10743,0.10743,0.10743,0,0.10743,0.083376,0.083376,0.083376,0.083376,0.083376,0.083376,0,0.083376,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,284
1,0.13197,0.13197,0.13197,0.13197,0.13197,0.13197,0,0.13197,0.083562,0.083562,0.083562,0.083562,0.083562,0.083562,0,0.083562,0.10214,0.10214,0.10214,0.10214,0.10214,0.10214,0,0.10214,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,285
1,0.11814,0.11814,0.11814,0.11814,0.11814,0.11814,0,0.11814,0.071894,0.071894,0.071894,0.071894,0.071894,0.071894,0,0.071894,0.093741,0.093741,0.093741,0.093741,0.093741,0.093741,0,0.093741,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,286
1,0.11587,0.11587,0.11587,0.11587,0.11587,0.11587,0,0.11587,0.059214,0.059214,0.059214,0.059214,0.059214,0.059214,0,0.059214,0.099598,0.099598,0.099598,0.099598,0.099598,0.099598,0,0.099598,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,287
1,0.10228,0.10228,0.10228,0.10228,0.10228,0.10228,0,0.10228,0.03876,0.03876,0.03876,0.03876,0.03876,0.03876,0,0.03876,0.094645,0.094645,0.094645,0.094645,0.094645,0.094645,0,0.094645,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,288
1,0.059761,0.059761,0.059761,0.059761,0.059761,0.059761,0,0.059761,0.059127,0.059127,0.059127,0.059127,0.059127,0.059127,0,0.059127,-0.008677,-0.008677,-0.008677,-0.008677,-0.008677,-0.008677,0,-0.008677,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,289
1,0.10853,0.10853,0.10853,0.10853,0.10853,0.10853,0,0.10853,0.059207,0.059207,0.059207,0.059207,0.059207,0.059207,0,0.059207,-0.090951,-0.090951,-0.090951,-0.090951,-0.090951,-0.090951,0,-0.090951,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,290
1,0.11947,0.11947,0.11947,0.11947,0.11947,0.11947,0,0.11947,0.054245,0.054245,0.054245,0.054245,0.054245,0.054245,0,0.054245,-0.10645,-0.10645,-0.10645,-0.10645,-0.10645,-0.10645,0,-0.10645,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,291
1,0.11541,0.11541,0.11541,0.11541,0.11541,0.11541,0,0.11541,0.05515,0.05515,0.05515,0.05515,0.05515,0.05515,0,0.05515,-0.10138,-0.10138,-0.10138,-0.10138,-0.10138,-0.10138,0,-0.10138,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,292
1,0.12391,0.12391,0.12391,0.12391,0.12391,0.12391,0,0.12391,0.042707,0.042707,0.042707,0.042707,0.042707,0.042707,0,0.042707,-0.11631,-0.11631,-0.11631,-0.11631,-0.11631,-0.11631,0,-0.11631,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,293
1,0.085204,0.085204,0.085204,0.085204,0.085204,0.085204,0,0.085204,0.050864,0.050864,0.050864,0.050864,0.050864,0.050864,0,0.050864,-0.06835,-0.06835,-0.06835,-0.06835,-0.06835,-0.06835,0,-0.06835,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,294
1,0.069057,0.069057,0.069057,0.069057,0.069057,0.069057,0,0.069057,0.06597,0.06597,0.06597,0.06597,0.06597,0.06597,0,0.06597,0.020414,0.020414,0.020414,0.020414,0.020414,0.020414,0,0.020414,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,295
1,0.12016,0.12016,0.12016,0.12016,0.12016,0.12016,0,0.12016,0.05808,0.05808,0.05808,0.05808,0.05808,0.05808,0,0.05808,0.10519,0.10519,0.10519,0.10519,0.10519,0.10519,0,0.10519,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,296
1,0.12071,0.12071,0.12071,0.12071,0.12071,0.12071,0,0.12071,0.061657,0.061657,0.061657,0.061657,0.061657,0.061657,0,0.061657,0.10378,0.10378,0.10378,0.10378,0.10378,0.10378,0,0.10378,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,297
1,0.12059,0.12059,0.12059,0.12059,0.12059,0.12059,0,0.12059,0.066428,0.066428,0.066428,0.066428,0.066428,0.066428,0,0.066428,0.10065,0.10065,0.10065,0.10065,0.10065,0.10065,0,0.10065,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,298
1,0.13459,0.13459,0.13459,0.13459,0.13459,0.13459,0,0.13459,0.068015,0.068015,0.068015,0.068015,0.068015,0.068015,0,0.068015,0.11614,0.11614,0.11614,0.11614,0.11614,0.11614,0,0.11614,1,1,1,1,1,1,0,1,1024,1024,1024,1024,1024,1024,0,1024,257.5,257.5,257.5,257.5,257.5,257.5,0,257.5,0,0,0,0,0,0,0,0,1,299
