"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.096699,0.096699,0.096699,0.096699,0.096699,0.096699,0,0.096699,0.040133,0.040133,0.040133,0.040133,0.040133,0.040133,0,0.040133,0.087977,0.087977,0.087977,0.087977,0.087977,0.087977,0,0.087977,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,252
1,0.09157,0.09157,0.09157,0.09157,0.09157,0.09157,0,0.09157,0.0071771,0.0071771,0.0071771,0.0071771,0.0071771,0.0071771,0,0.0071771,0.091289,0.091289,0.091289,0.091289,0.091289,0.091289,0,0.091289,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,253
1,0.048984,0.048984,0.048984,0.048984,0.048984,0.048984,0,0.048984,-0.0094462,-0.0094462,-0.0094462,-0.0094462,-0.0094462,-0.0094462,0,-0.0094462,0.048061,0.048061,0.048061,0.048061,0.048061,0.048061,0,0.048061,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,254
1,0.017946,0.017946,0.017946,0.017946,0.017946,0.017946,0,0.017946,-0.011349,-0.011349,-0.011349,-0.011349,-0.011349,-0.011349,0,-0.011349,-0.013891,-0.013891,-0.013891,-0.013891,-0.013891,-0.013891,0,-0.013891,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,255
1,0.073312,0.073312,0.073312,0.073312,0.073312,0.073312,0,0.073312,-0.011462,-0.011462,-0.011462,-0.011462,-0.011462,-0.011462,0,-0.011462,-0.07241,-0.07241,-0.07241,-0.07241,-0.07241,-0.07241,0,-0.07241,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,256
1,0.094648,0.094648,0.094648,0.094648,0.094648,0.094648,0,0.094648,0.011503,0.011503,0.011503,0.011503,0.011503,0.011503,0,0.011503,-0.093946,-0.093946,-0.093946,-0.093946,-0.093946,-0.093946,0,-0.093946,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,257
1,0.098766,0.098766,0.098766,0.098766,0.098766,0.098766,0,0.098766,0.033142,0.033142,0.033142,0.033142,0.033142,0.033142,0,0.033142,-0.093039,-0.093039,-0.093039,-0.093039,-0.093039,-0.093039,0,-0.093039,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,258
1,0.10769,0.10769,0.10769,0.10769,0.10769,0.10769,0,0.10769,0.045027,0.045027,0.045027,0.045027,0.045027,0.045027,0,0.045027,-0.097821,-0.097821,-0.097821,-0.097821,-0.097821,-0.097821,0,-0.097821,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,259
1,0.11752,0.11752,0.11752,0.11752,0.11752,0.11752,0,0.11752,0.053726,0.053726,0.053726,0.053726,0.053726,0.053726,0,0.053726,-0.10452,-0.10452,-0.10452,-0.10452,-0.10452,-0.10452,0,-0.10452,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,260
1,0.13727,0.13727,0.13727,0.13727,0.13727,0.13727,0,0.13727,0.06341,0.06341,0.06341,0.06341,0.06341,0.06341,0,0.06341,-0.12175,-0.12175,-0.12175,-0.12175,-0.12175,-0.12175,0,-0.12175,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,261
1,0.11979,0.11979,0.11979,0.11979,0.11979,0.11979,0,0.11979,0.092528,0.092528,0.092528,0.092528,0.092528,0.092528,0,0.092528,-0.076079,-0.076079,-0.076079,-0.076079,-0.076079,-0.076079,0,-0.076079,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,262
1,0.11984,0.11984,0.11984,0.11984,0.11984,0.11984,0,0.11984,0.11863,0.11863,0.11863,0.11863,0.11863,0.11863,0,0.11863,-0.016953,-0.016953,-0.016953,-0.016953,-0.016953,-0.016953,0,-0.016953,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,263
1,0.13655,0.13655,0.13655,0.13655,0.13655,0.13655,0,0.13655,0.13339,0.13339,0.13339,0.13339,0.13339,0.13339,0,0.13339,0.029191,0.029191,0.029191,0.029191,0.029191,0.029191,0,0.029191,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,264
1,0.14641,0.14641,0.14641,0.14641,0.14641,0.14641,0,0.14641,0.1308,0.1308,0.1308,0.1308,0.1308,0.1308,0,0.1308,0.065776,0.065776,0.065776,0.065776,0.065776,0.065776,0,0.065776,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,265
1,0.14026,0.14026,0.14026,0.14026,0.14026,0.14026,0,0.14026,0.11028,0.11028,0.11028,0.11028,0.11028,0.11028,0,0.11028,0.086672,0.086672,0.086672,0.086672,0.086672,0.086672,0,0.086672,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,266
1,0.12484,0.12484,0.12484,0.12484,0.12484,0.12484,0,0.12484,0.089524,0.089524,0.089524,0.089524,0.089524,0.089524,0,0.089524,0.087009,0.087009,0.087009,0.087009,0.087009,0.087009,0,0.087009,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,267
1,0.11336,0.11336,0.11336,0.11336,0.11336,0.11336,0,0.11336,0.076116,0.076116,0.076116,0.076116,0.076116,0.076116,0,0.076116,0.084005,0.084005,0.084005,0.084005,0.084005,0.084005,0,0.084005,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,268
1,0.1071,0.1071,0.1071,0.1071,0.1071,0.1071,0,0.1071,0.064318,0.064318,0.064318,0.064318,0.064318,0.064318,0,0.064318,0.085634,0.085634,0.085634,0.085634,0.085634,0.085634,0,0.085634,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,269
1,0.10361,0.10361,0.10361,0.10361,0.10361,0.10361,0,0.10361,0.047577,0.047577,0.047577,0.047577,0.047577,0.047577,0,0.047577,0.092039,0.092039,0.092039,0.092039,0.092039,0.092039,0,0.092039,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,270
1,0.10192,0.10192,0.10192,0.10192,0.10192,0.10192,0,0.10192,0.017091,0.017091,0.017091,0.017091,0.017091,0.017091,0,0.017091,0.10048,0.10048,0.10048,0.10048,0.10048,0.10048,0,0.10048,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,271
1,0.052591,0.052591,0.052591,0.052591,0.052591,0.052591,0,0.052591,0.010048,0.010048,0.010048,0.010048,0.010048,0.010048,0,0.010048,0.051618,0.051618,0.051618,0.051618,0.051618,0.051618,0,0.051618,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,272
1,0.015362,0.015362,0.015362,0.015362,0.015362,0.015362,0,0.015362,0.010961,0.010961,0.010961,0.010961,0.010961,0.010961,0,0.010961,-0.010755,-0.010755,-0.010755,-0.010755,-0.010755,-0.010755,0,-0.010755,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,273
1,0.071722,0.071722,0.071722,0.071722,0.071722,0.071722,0,0.071722,0.0086815,0.0086815,0.0086815,0.0086815,0.0086815,0.0086815,0,0.0086815,-0.071192,-0.071192,-0.071192,-0.071192,-0.071192,-0.071192,0,-0.071192,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,274
1,0.10278,0.10278,0.10278,0.10278,0.10278,0.10278,0,0.10278,0.020128,0.020128,0.020128,0.020128,0.020128,0.020128,0,0.020128,-0.10079,-0.10079,-0.10079,-0.10079,-0.10079,-0.10079,0,-0.10079,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,275
1,0.10412,0.10412,0.10412,0.10412,0.10412,0.10412,0,0.10412,0.039281,0.039281,0.039281,0.039281,0.039281,0.039281,0,0.039281,-0.096429,-0.096429,-0.096429,-0.096429,-0.096429,-0.096429,0,-0.096429,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,276
1,0.11243,0.11243,0.11243,0.11243,0.11243,0.11243,0,0.11243,0.049241,0.049241,0.049241,0.049241,0.049241,0.049241,0,0.049241,-0.10108,-0.10108,-0.10108,-0.10108,-0.10108,-0.10108,0,-0.10108,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,277
1,0.12142,0.12142,0.12142,0.12142,0.12142,0.12142,0,0.12142,0.055899,0.055899,0.055899,0.055899,0.055899,0.055899,0,0.055899,-0.10778,-0.10778,-0.10778,-0.10778,-0.10778,-0.10778,0,-0.10778,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,278
1,0.13958,0.13958,0.13958,0.13958,0.13958,0.13958,0,0.13958,0.063849,0.063849,0.063849,0.063849,0.063849,0.063849,0,0.063849,-0.12412,-0.12412,-0.12412,-0.12412,-0.12412,-0.12412,0,-0.12412,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,279
1,0.11583,0.11583,0.11583,0.11583,0.11583,0.11583,0,0.11583,0.091843,0.091843,0.091843,0.091843,0.091843,0.091843,0,0.091843,-0.070572,-0.070572,-0.070572,-0.070572,-0.070572,-0.070572,0,-0.070572,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,280
1,0.11453,0.11453,0.11453,0.11453,0.11453,0.11453,0,0.11453,0.11357,0.11357,0.11357,0.11357,0.11357,0.11357,0,0.11357,-0.014801,-0.014801,-0.014801,-0.014801,-0.014801,-0.014801,0,-0.014801,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,281
1,0.12825,0.12825,0.12825,0.12825,0.12825,0.12825,0,0.12825,0.12443,0.12443,0.12443,0.12443,0.12443,0.12443,0,0.12443,0.031061,0.031061,0.031061,0.031061,0.031061,0.031061,0,0.031061,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,282
1,0.13885,0.13885,0.13885,0.13885,0.13885,0.13885,0,0.13885,0.11686,0.11686,0.11686,0.11686,0.11686,0.11686,0,0.11686,0.074992,0.074992,0.074992,0.074992,0.074992,0.074992,0,0.074992,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,283
1,0.13456,0.13456,0.13456,0.13456,0.13456,0.13456,0,0.13456,0.09491,0.09491,0.09491,0.09491,0.09491,0.09491,0,0.09491,0.095386,0.095386,0.095386,0.095386,0.095386,0.095386,0,0.095386,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,284
1,0.12458,0.12458,0.12458,0.12458,0.12458,0.12458,0,0.12458,0.081841,0.081841,0.081841,0.081841,0.081841,0.081841,0,0.081841,0.093928,0.093928,0.093928,0.093928,0.093928,0.093928,0,0.093928,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,285
1,0.11461,0.11461,0.11461,0.11461,0.11461,0.11461,0,0.11461,0.073166,0.073166,0.073166,0.073166,0.073166,0.073166,0,0.073166,0.088213,0.088213,0.088213,0.088213,0.088213,0.088213,0,0.088213,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,286
1,0.10976,0.10976,0.10976,0.10976,0.10976,0.10976,0,0.10976,0.065292,0.065292,0.065292,0.065292,0.065292,0.065292,0,0.065292,0.088227,0.088227,0.088227,0.088227,0.088227,0.088227,0,0.088227,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,287
1,0.10844,0.10844,0.10844,0.10844,0.10844,0.10844,0,0.10844,0.054036,0.054036,0.054036,0.054036,0.054036,0.054036,0,0.054036,0.094017,0.094017,0.094017,0.094017,0.094017,0.094017,0,0.094017,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,288
1,0.11077,0.11077,0.11077,0.11077,0.11077,0.11077,0,0.11077,0.032979,0.032979,0.032979,0.032979,0.032979,0.032979,0,0.032979,0.10574,0.10574,0.10574,0.10574,0.10574,0.10574,0,0.10574,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,289
1,0.068685,0.068685,0.068685,0.068685,0.068685,0.068685,0,0.068685,0.029083,0.029083,0.029083,0.029083,0.029083,0.029083,0,0.029083,0.06222,0.06222,0.06222,0.06222,0.06222,0.06222,0,0.06222,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,290
1,0.037845,0.037845,0.037845,0.037845,0.037845,0.037845,0,0.037845,0.037845,0.037845,0.037845,0.037845,0.037845,0.037845,0,0.037845,-2.9435e-05,-2.9435e-05,-2.9435e-05,-2.9435e-05,-2.9435e-05,-2.9435e-05,0,-2.9435e-05,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,291
1,0.068554,0.068554,0.068554,0.068554,0.068554,0.068554,0,0.068554,0.03819,0.03819,0.03819,0.03819,0.03819,0.03819,0,0.03819,-0.056928,-0.056928,-0.056928,-0.056928,-0.056928,-0.056928,0,-0.056928,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,292
1,0.10641,0.10641,0.10641,0.10641,0.10641,0.10641,0,0.10641,0.033162,0.033162,0.033162,0.033162,0.033162,0.033162,0,0.033162,-0.10111,-0.10111,-0.10111,-0.10111,-0.10111,-0.10111,0,-0.10111,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,293
1,0.11013,0.11013,0.11013,0.11013,0.11013,0.11013,0,0.11013,0.039877,0.039877,0.039877,0.039877,0.039877,0.039877,0,0.039877,-0.10266,-0.10266,-0.10266,-0.10266,-0.10266,-0.10266,0,-0.10266,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,294
1,0.11445,0.11445,0.11445,0.11445,0.11445,0.11445,0,0.11445,0.046481,0.046481,0.046481,0.046481,0.046481,0.046481,0,0.046481,-0.10458,-0.10458,-0.10458,-0.10458,-0.10458,-0.10458,0,-0.10458,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,295
1,0.11662,0.11662,0.11662,0.11662,0.11662,0.11662,0,0.11662,0.048357,0.048357,0.048357,0.048357,0.048357,0.048357,0,0.048357,-0.10613,-0.10613,-0.10613,-0.10613,-0.10613,-0.10613,0,-0.10613,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,296
1,0.1286,0.1286,0.1286,0.1286,0.1286,0.1286,0,0.1286,0.044613,0.044613,0.044613,0.044613,0.044613,0.044613,0,0.044613,-0.12062,-0.12062,-0.12062,-0.12062,-0.12062,-0.12062,0,-0.12062,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,297
1,0.11394,0.11394,0.11394,0.11394,0.11394,0.11394,0,0.11394,0.054362,0.054362,0.054362,0.054362,0.054362,0.054362,0,0.054362,-0.10013,-0.10013,-0.10013,-0.10013,-0.10013,-0.10013,0,-0.10013,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,298
1,0.087961,0.087961,0.087961,0.087961,0.087961,0.087961,0,0.087961,0.076488,0.076488,0.076488,0.076488,0.076488,0.076488,0,0.076488,-0.043433,-0.043433,-0.043433,-0.043433,-0.043433,-0.043433,0,-0.043433,1,1,1,1,1,1,0,1,1536,1536,1536,1536,1536,1536,0,1536,386.5,386.5,386.5,386.5,386.5,386.5,0,386.5,0,0,0,0,0,0,0,0,1,299
