"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.065587,0.065587,0.065587,0.065587,0.065587,0.065587,0,0.065587,0.059073,0.059073,0.059073,0.059073,0.059073,0.059073,0,0.059073,-0.028495,-0.028495,-0.028495,-0.028495,-0.028495,-0.028495,0,-0.028495,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,267
1,0.074763,0.074763,0.074763,0.074763,0.074763,0.074763,0,0.074763,0.069779,0.069779,0.069779,0.069779,0.069779,0.069779,0,0.069779,0.026841,0.026841,0.026841,0.026841,0.026841,0.026841,0,0.026841,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,268
1,0.10327,0.10327,0.10327,0.10327,0.10327,0.10327,0,0.10327,0.070871,0.070871,0.070871,0.070871,0.070871,0.070871,0,0.070871,0.075112,0.075112,0.075112,0.075112,0.075112,0.075112,0,0.075112,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,269
1,0.12417,0.12417,0.12417,0.12417,0.12417,0.12417,0,0.12417,0.06243,0.06243,0.06243,0.06243,0.06243,0.06243,0,0.06243,0.10733,0.10733,0.10733,0.10733,0.10733,0.10733,0,0.10733,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,270
1,0.12416,0.12416,0.12416,0.12416,0.12416,0.12416,0,0.12416,0.05838,0.05838,0.05838,0.05838,0.05838,0.05838,0,0.05838,0.10958,0.10958,0.10958,0.10958,0.10958,0.10958,0,0.10958,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,271
1,0.12209,0.12209,0.12209,0.12209,0.12209,0.12209,0,0.12209,0.058404,0.058404,0.058404,0.058404,0.058404,0.058404,0,0.058404,0.10721,0.10721,0.10721,0.10721,0.10721,0.10721,0,0.10721,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,272
1,0.11896,0.11896,0.11896,0.11896,0.11896,0.11896,0,0.11896,0.056355,0.056355,0.056355,0.056355,0.056355,0.056355,0,0.056355,0.10476,0.10476,0.10476,0.10476,0.10476,0.10476,0,0.10476,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,273
1,0.1229,0.1229,0.1229,0.1229,0.1229,0.1229,0,0.1229,0.05022,0.05022,0.05022,0.05022,0.05022,0.05022,0,0.05022,0.11217,0.11217,0.11217,0.11217,0.11217,0.11217,0,0.11217,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,274
1,0.13234,0.13234,0.13234,0.13234,0.13234,0.13234,0,0.13234,0.038861,0.038861,0.038861,0.038861,0.038861,0.038861,0,0.038861,0.1265,0.1265,0.1265,0.1265,0.1265,0.1265,0,0.1265,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,275
1,0.094661,0.094661,0.094661,0.094661,0.094661,0.094661,0,0.094661,0.054047,0.054047,0.054047,0.054047,0.054047,0.054047,0,0.054047,0.077714,0.077714,0.077714,0.077714,0.077714,0.077714,0,0.077714,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,276
1,0.073474,0.073474,0.073474,0.073474,0.073474,0.073474,0,0.073474,0.068736,0.068736,0.068736,0.068736,0.068736,0.068736,0,0.068736,0.025957,0.025957,0.025957,0.025957,0.025957,0.025957,0,0.025957,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,277
1,0.080432,0.080432,0.080432,0.080432,0.080432,0.080432,0,0.080432,0.075434,0.075434,0.075434,0.075434,0.075434,0.075434,0,0.075434,-0.027912,-0.027912,-0.027912,-0.027912,-0.027912,-0.027912,0,-0.027912,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,278
1,0.10739,0.10739,0.10739,0.10739,0.10739,0.10739,0,0.10739,0.071288,0.071288,0.071288,0.071288,0.071288,0.071288,0,0.071288,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,-0.080316,0,-0.080316,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,279
1,0.13127,0.13127,0.13127,0.13127,0.13127,0.13127,0,0.13127,0.066228,0.066228,0.066228,0.066228,0.066228,0.066228,0,0.066228,-0.11334,-0.11334,-0.11334,-0.11334,-0.11334,-0.11334,0,-0.11334,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,280
1,0.12325,0.12325,0.12325,0.12325,0.12325,0.12325,0,0.12325,0.06762,0.06762,0.06762,0.06762,0.06762,0.06762,0,0.06762,-0.10304,-0.10304,-0.10304,-0.10304,-0.10304,-0.10304,0,-0.10304,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,281
1,0.12197,0.12197,0.12197,0.12197,0.12197,0.12197,0,0.12197,0.070568,0.070568,0.070568,0.070568,0.070568,0.070568,0,0.070568,-0.099482,-0.099482,-0.099482,-0.099482,-0.099482,-0.099482,0,-0.099482,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,282
1,0.12047,0.12047,0.12047,0.12047,0.12047,0.12047,0,0.12047,0.071985,0.071985,0.071985,0.071985,0.071985,0.071985,0,0.071985,-0.096604,-0.096604,-0.096604,-0.096604,-0.096604,-0.096604,0,-0.096604,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,283
1,0.12473,0.12473,0.12473,0.12473,0.12473,0.12473,0,0.12473,0.072258,0.072258,0.072258,0.072258,0.072258,0.072258,0,0.072258,-0.10166,-0.10166,-0.10166,-0.10166,-0.10166,-0.10166,0,-0.10166,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,284
1,0.13781,0.13781,0.13781,0.13781,0.13781,0.13781,0,0.13781,0.072116,0.072116,0.072116,0.072116,0.072116,0.072116,0,0.072116,-0.11743,-0.11743,-0.11743,-0.11743,-0.11743,-0.11743,0,-0.11743,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,285
1,0.11373,0.11373,0.11373,0.11373,0.11373,0.11373,0,0.11373,0.084219,0.084219,0.084219,0.084219,0.084219,0.084219,0,0.084219,-0.076437,-0.076437,-0.076437,-0.076437,-0.076437,-0.076437,0,-0.076437,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,286
1,0.10006,0.10006,0.10006,0.10006,0.10006,0.10006,0,0.10006,0.099261,0.099261,0.099261,0.099261,0.099261,0.099261,0,0.099261,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,-0.012648,0,-0.012648,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,287
1,0.1158,0.1158,0.1158,0.1158,0.1158,0.1158,0,0.1158,0.11008,0.11008,0.11008,0.11008,0.11008,0.11008,0,0.11008,0.035948,0.035948,0.035948,0.035948,0.035948,0.035948,0,0.035948,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,288
1,0.13546,0.13546,0.13546,0.13546,0.13546,0.13546,0,0.13546,0.11271,0.11271,0.11271,0.11271,0.11271,0.11271,0,0.11271,0.075127,0.075127,0.075127,0.075127,0.075127,0.075127,0,0.075127,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,289
1,0.14161,0.14161,0.14161,0.14161,0.14161,0.14161,0,0.14161,0.10168,0.10168,0.10168,0.10168,0.10168,0.10168,0,0.10168,0.09857,0.09857,0.09857,0.09857,0.09857,0.09857,0,0.09857,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,290
1,0.13022,0.13022,0.13022,0.13022,0.13022,0.13022,0,0.13022,0.084633,0.084633,0.084633,0.084633,0.084633,0.084633,0,0.084633,0.098962,0.098962,0.098962,0.098962,0.098962,0.098962,0,0.098962,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,291
1,0.11618,0.11618,0.11618,0.11618,0.11618,0.11618,0,0.11618,0.07262,0.07262,0.07262,0.07262,0.07262,0.07262,0,0.07262,0.090692,0.090692,0.090692,0.090692,0.090692,0.090692,0,0.090692,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,292
1,0.10812,0.10812,0.10812,0.10812,0.10812,0.10812,0,0.10812,0.064278,0.064278,0.064278,0.064278,0.064278,0.064278,0,0.064278,0.086934,0.086934,0.086934,0.086934,0.086934,0.086934,0,0.086934,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,293
1,0.10349,0.10349,0.10349,0.10349,0.10349,0.10349,0,0.10349,0.054817,0.054817,0.054817,0.054817,0.054817,0.054817,0,0.054817,0.087777,0.087777,0.087777,0.087777,0.087777,0.087777,0,0.087777,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,294
1,0.10073,0.10073,0.10073,0.10073,0.10073,0.10073,0,0.10073,0.040332,0.040332,0.040332,0.040332,0.040332,0.040332,0,0.040332,0.092305,0.092305,0.092305,0.092305,0.092305,0.092305,0,0.092305,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,295
1,0.099765,0.099765,0.099765,0.099765,0.099765,0.099765,0,0.099765,0.015284,0.015284,0.015284,0.015284,0.015284,0.015284,0,0.015284,0.098587,0.098587,0.098587,0.098587,0.098587,0.098587,0,0.098587,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,296
1,0.07302,0.07302,0.07302,0.07302,0.07302,0.07302,0,0.07302,-0.0014943,-0.0014943,-0.0014943,-0.0014943,-0.0014943,-0.0014943,0,-0.0014943,0.073004,0.073004,0.073004,0.073004,0.073004,0.073004,0,0.073004,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,297
1,0.022078,0.022078,0.022078,0.022078,0.022078,0.022078,0,0.022078,-0.00051558,-0.00051558,-0.00051558,-0.00051558,-0.00051558,-0.00051558,0,-0.00051558,0.022072,0.022072,0.022072,0.022072,0.022072,0.022072,0,0.022072,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,298
1,0.029856,0.029856,0.029856,0.029856,0.029856,0.029856,0,0.029856,-0.0023096,-0.0023096,-0.0023096,-0.0023096,-0.0023096,-0.0023096,0,-0.0023096,-0.029767,-0.029767,-0.029767,-0.029767,-0.029767,-0.029767,0,-0.029767,1,1,1,1,1,1,0,1,1792,1792,1792,1792,1792,1792,0,1792,451,451,451,451,451,451,0,451,0,0,0,0,0,0,0,0,1,299
