"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.051309,0.051309,0.051309,0.051309,0.051309,0.051309,0,0.051309,0.039073,0.039073,0.039073,0.039073,0.039073,0.039073,0,0.039073,-0.033256,-0.033256,-0.033256,-0.033256,-0.033256,-0.033256,0,-0.033256,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,281
1,0.058638,0.058638,0.058638,0.058638,0.058638,0.058638,0,0.058638,0.040779,0.040779,0.040779,0.040779,0.040779,0.040779,0,0.040779,0.042136,0.042136,0.042136,0.042136,0.042136,0.042136,0,0.042136,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,282
1,0.093316,0.093316,0.093316,0.093316,0.093316,0.093316,0,0.093316,0.047258,0.047258,0.047258,0.047258,0.047258,0.047258,0,0.047258,0.080465,0.080465,0.080465,0.080465,0.080465,0.080465,0,0.080465,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,283
1,0.0946,0.0946,0.0946,0.0946,0.0946,0.0946,0,0.0946,0.05086,0.05086,0.05086,0.05086,0.05086,0.05086,0,0.05086,0.079765,0.079765,0.079765,0.079765,0.079765,0.079765,0,0.079765,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,284
1,0.096289,0.096289,0.096289,0.096289,0.096289,0.096289,0,0.096289,0.049177,0.049177,0.049177,0.049177,0.049177,0.049177,0,0.049177,0.082784,0.082784,0.082784,0.082784,0.082784,0.082784,0,0.082784,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,285
1,0.066759,0.066759,0.066759,0.066759,0.066759,0.066759,0,0.066759,0.040486,0.040486,0.040486,0.040486,0.040486,0.040486,0,0.040486,0.053081,0.053081,0.053081,0.053081,0.053081,0.053081,0,0.053081,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,286
1,0.043289,0.043289,0.043289,0.043289,0.043289,0.043289,0,0.043289,0.038335,0.038335,0.038335,0.038335,0.038335,0.038335,0,0.038335,-0.02011,-0.02011,-0.02011,-0.02011,-0.02011,-0.02011,0,-0.02011,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,287
1,0.088495,0.088495,0.088495,0.088495,0.088495,0.088495,0,0.088495,0.04462,0.04462,0.04462,0.04462,0.04462,0.04462,0,0.04462,-0.076422,-0.076422,-0.076422,-0.076422,-0.076422,-0.076422,0,-0.076422,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,288
1,0.093466,0.093466,0.093466,0.093466,0.093466,0.093466,0,0.093466,0.050103,0.050103,0.050103,0.050103,0.050103,0.050103,0,0.050103,-0.078902,-0.078902,-0.078902,-0.078902,-0.078902,-0.078902,0,-0.078902,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,289
1,0.096328,0.096328,0.096328,0.096328,0.096328,0.096328,0,0.096328,0.050853,0.050853,0.050853,0.050853,0.050853,0.050853,0,0.050853,-0.081812,-0.081812,-0.081812,-0.081812,-0.081812,-0.081812,0,-0.081812,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,290
1,0.081746,0.081746,0.081746,0.081746,0.081746,0.081746,0,0.081746,0.043936,0.043936,0.043936,0.043936,0.043936,0.043936,0,0.043936,-0.068935,-0.068935,-0.068935,-0.068935,-0.068935,-0.068935,0,-0.068935,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,291
1,0.038314,0.038314,0.038314,0.038314,0.038314,0.038314,0,0.038314,0.038266,0.038266,0.038266,0.038266,0.038266,0.038266,0,0.038266,-0.001908,-0.001908,-0.001908,-0.001908,-0.001908,-0.001908,0,-0.001908,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,292
1,0.079927,0.079927,0.079927,0.079927,0.079927,0.079927,0,0.079927,0.043551,0.043551,0.043551,0.043551,0.043551,0.043551,0,0.043551,0.06702,0.06702,0.06702,0.06702,0.06702,0.06702,0,0.06702,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,293
1,0.094013,0.094013,0.094013,0.094013,0.094013,0.094013,0,0.094013,0.049332,0.049332,0.049332,0.049332,0.049332,0.049332,0,0.049332,0.08003,0.08003,0.08003,0.08003,0.08003,0.08003,0,0.08003,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,294
1,0.095689,0.095689,0.095689,0.095689,0.095689,0.095689,0,0.095689,0.051025,0.051025,0.051025,0.051025,0.051025,0.051025,0,0.051025,0.08095,0.08095,0.08095,0.08095,0.08095,0.08095,0,0.08095,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,295
1,0.09117,0.09117,0.09117,0.09117,0.09117,0.09117,0,0.09117,0.046187,0.046187,0.046187,0.046187,0.046187,0.046187,0,0.046187,0.078605,0.078605,0.078605,0.078605,0.078605,0.078605,0,0.078605,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,296
1,0.045215,0.045215,0.045215,0.045215,0.045215,0.045215,0,0.045215,0.038005,0.038005,0.038005,0.038005,0.038005,0.038005,0,0.038005,0.024496,0.024496,0.024496,0.024496,0.024496,0.024496,0,0.024496,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,297
1,0.064355,0.064355,0.064355,0.064355,0.064355,0.064355,0,0.064355,0.040761,0.040761,0.040761,0.040761,0.040761,0.040761,0,0.040761,-0.049801,-0.049801,-0.049801,-0.049801,-0.049801,-0.049801,0,-0.049801,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,298
1,0.092795,0.092795,0.092795,0.092795,0.092795,0.092795,0,0.092795,0.047493,0.047493,0.047493,0.047493,0.047493,0.047493,0,0.047493,-0.07972,-0.07972,-0.07972,-0.07972,-0.07972,-0.07972,0,-0.07972,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,299
1,0.094539,0.094539,0.094539,0.094539,0.094539,0.094539,0,0.094539,0.051231,0.051231,0.051231,0.051231,0.051231,0.051231,0,0.051231,-0.079454,-0.079454,-0.079454,-0.079454,-0.079454,-0.079454,0,-0.079454,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,300
1,0.095962,0.095962,0.095962,0.095962,0.095962,0.095962,0,0.095962,0.049191,0.049191,0.049191,0.049191,0.049191,0.049191,0,0.049191,-0.082395,-0.082395,-0.082395,-0.082395,-0.082395,-0.082395,0,-0.082395,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,301
1,0.060458,0.060458,0.060458,0.060458,0.060458,0.060458,0,0.060458,0.040266,0.040266,0.040266,0.040266,0.040266,0.040266,0,0.040266,-0.045099,-0.045099,-0.045099,-0.045099,-0.045099,-0.045099,0,-0.045099,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,302
1,0.050072,0.050072,0.050072,0.050072,0.050072,0.050072,0,0.050072,0.039934,0.039934,0.039934,0.039934,0.039934,0.039934,0,0.039934,0.030208,0.030208,0.030208,0.030208,0.030208,0.030208,0,0.030208,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,303
1,0.091956,0.091956,0.091956,0.091956,0.091956,0.091956,0,0.091956,0.046437,0.046437,0.046437,0.046437,0.046437,0.046437,0,0.046437,0.07937,0.07937,0.07937,0.07937,0.07937,0.07937,0,0.07937,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,304
1,0.0944,0.0944,0.0944,0.0944,0.0944,0.0944,0,0.0944,0.050741,0.050741,0.050741,0.050741,0.050741,0.050741,0,0.050741,0.079603,0.079603,0.079603,0.079603,0.079603,0.079603,0,0.079603,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,305
1,0.096627,0.096627,0.096627,0.096627,0.096627,0.096627,0,0.096627,0.05013,0.05013,0.05013,0.05013,0.05013,0.05013,0,0.05013,0.082606,0.082606,0.082606,0.082606,0.082606,0.082606,0,0.082606,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,306
1,0.075349,0.075349,0.075349,0.075349,0.075349,0.075349,0,0.075349,0.042148,0.042148,0.042148,0.042148,0.042148,0.042148,0,0.042148,0.062459,0.062459,0.062459,0.062459,0.062459,0.062459,0,0.062459,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,307
1,0.038726,0.038726,0.038726,0.038726,0.038726,0.038726,0,0.038726,0.037921,0.037921,0.037921,0.037921,0.037921,0.037921,0,0.037921,-0.0078527,-0.0078527,-0.0078527,-0.0078527,-0.0078527,-0.0078527,0,-0.0078527,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,308
1,0.084143,0.084143,0.084143,0.084143,0.084143,0.084143,0,0.084143,0.043649,0.043649,0.043649,0.043649,0.043649,0.043649,0,0.043649,-0.071935,-0.071935,-0.071935,-0.071935,-0.071935,-0.071935,0,-0.071935,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,309
1,0.093321,0.093321,0.093321,0.093321,0.093321,0.093321,0,0.093321,0.049645,0.049645,0.049645,0.049645,0.049645,0.049645,0,0.049645,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,-0.07902,0,-0.07902,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,310
1,0.095953,0.095953,0.095953,0.095953,0.095953,0.095953,0,0.095953,0.051271,0.051271,0.051271,0.051271,0.051271,0.051271,0,0.051271,-0.081107,-0.081107,-0.081107,-0.081107,-0.081107,-0.081107,0,-0.081107,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,311
1,0.087908,0.087908,0.087908,0.087908,0.087908,0.087908,0,0.087908,0.04564,0.04564,0.04564,0.04564,0.04564,0.04564,0,0.04564,-0.075132,-0.075132,-0.075132,-0.075132,-0.075132,-0.075132,0,-0.075132,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,312
1,0.040893,0.040893,0.040893,0.040893,0.040893,0.040893,0,0.040893,0.038337,0.038337,0.038337,0.038337,0.038337,0.038337,0,0.038337,-0.014231,-0.014231,-0.014231,-0.014231,-0.014231,-0.014231,0,-0.014231,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,313
1,0.072455,0.072455,0.072455,0.072455,0.072455,0.072455,0,0.072455,0.04255,0.04255,0.04255,0.04255,0.04255,0.04255,0,0.04255,0.058645,0.058645,0.058645,0.058645,0.058645,0.058645,0,0.058645,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,314
1,0.094025,0.094025,0.094025,0.094025,0.094025,0.094025,0,0.094025,0.048706,0.048706,0.048706,0.048706,0.048706,0.048706,0,0.048706,0.080427,0.080427,0.080427,0.080427,0.080427,0.080427,0,0.080427,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,315
1,0.0953,0.0953,0.0953,0.0953,0.0953,0.0953,0,0.0953,0.051144,0.051144,0.051144,0.051144,0.051144,0.051144,0,0.051144,0.080414,0.080414,0.080414,0.080414,0.080414,0.080414,0,0.080414,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,316
1,0.09428,0.09428,0.09428,0.09428,0.09428,0.09428,0,0.09428,0.047577,0.047577,0.047577,0.047577,0.047577,0.047577,0,0.047577,0.081395,0.081395,0.081395,0.081395,0.081395,0.081395,0,0.081395,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,317
1,0.052966,0.052966,0.052966,0.052966,0.052966,0.052966,0,0.052966,0.038734,0.038734,0.038734,0.038734,0.038734,0.038734,0,0.038734,0.036126,0.036126,0.036126,0.036126,0.036126,0.036126,0,0.036126,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,318
1,0.055686,0.055686,0.055686,0.055686,0.055686,0.055686,0,0.055686,0.039768,0.039768,0.039768,0.039768,0.039768,0.039768,0,0.039768,-0.038981,-0.038981,-0.038981,-0.038981,-0.038981,-0.038981,0,-0.038981,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,319
1,0.092125,0.092125,0.092125,0.092125,0.092125,0.092125,0,0.092125,0.046492,0.046492,0.046492,0.046492,0.046492,0.046492,0,0.046492,-0.079533,-0.079533,-0.079533,-0.079533,-0.079533,-0.079533,0,-0.079533,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,320
1,0.094115,0.094115,0.094115,0.094115,0.094115,0.094115,0,0.094115,0.050947,0.050947,0.050947,0.050947,0.050947,0.050947,0,0.050947,-0.079133,-0.079133,-0.079133,-0.079133,-0.079133,-0.079133,0,-0.079133,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,321
1,0.096642,0.096642,0.096642,0.096642,0.096642,0.096642,0,0.096642,0.050063,0.050063,0.050063,0.050063,0.050063,0.050063,0,0.050063,-0.082665,-0.082665,-0.082665,-0.082665,-0.082665,-0.082665,0,-0.082665,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,322
1,0.069125,0.069125,0.069125,0.069125,0.069125,0.069125,0,0.069125,0.041551,0.041551,0.041551,0.041551,0.041551,0.041551,0,0.041551,-0.055243,-0.055243,-0.055243,-0.055243,-0.055243,-0.055243,0,-0.055243,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,323
1,0.043228,0.043228,0.043228,0.043228,0.043228,0.043228,0,0.043228,0.039144,0.039144,0.039144,0.039144,0.039144,0.039144,0,0.039144,0.018339,0.018339,0.018339,0.018339,0.018339,0.018339,0,0.018339,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,324
1,0.089043,0.089043,0.089043,0.089043,0.089043,0.089043,0,0.089043,0.045441,0.045441,0.045441,0.045441,0.045441,0.045441,0,0.045441,0.076575,0.076575,0.076575,0.076575,0.076575,0.076575,0,0.076575,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,325
1,0.094218,0.094218,0.094218,0.094218,0.094218,0.094218,0,0.094218,0.050358,0.050358,0.050358,0.050358,0.050358,0.050358,0,0.050358,0.079631,0.079631,0.079631,0.079631,0.079631,0.079631,0,0.079631,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,326
1,0.096428,0.096428,0.096428,0.096428,0.096428,0.096428,0,0.096428,0.050667,0.050667,0.050667,0.050667,0.050667,0.050667,0,0.050667,0.082044,0.082044,0.082044,0.082044,0.082044,0.082044,0,0.082044,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,327
1,0.082548,0.082548,0.082548,0.082548,0.082548,0.082548,0,0.082548,0.043722,0.043722,0.043722,0.043722,0.043722,0.043722,0,0.043722,0.070018,0.070018,0.070018,0.070018,0.070018,0.070018,0,0.070018,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,328
1,0.03794,0.03794,0.03794,0.03794,0.03794,0.03794,0,0.03794,0.037694,0.037694,0.037694,0.037694,0.037694,0.037694,0,0.037694,0.0043097,0.0043097,0.0043097,0.0043097,0.0043097,0.0043097,0,0.0043097,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,329
1,0.077909,0.077909,0.077909,0.077909,0.077909,0.077909,0,0.077909,0.042585,0.042585,0.042585,0.042585,0.042585,0.042585,0,0.042585,-0.065241,-0.065241,-0.065241,-0.065241,-0.065241,-0.065241,0,-0.065241,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,330
1,0.093182,0.093182,0.093182,0.093182,0.093182,0.093182,0,0.093182,0.048971,0.048971,0.048971,0.048971,0.048971,0.048971,0,0.048971,-0.079276,-0.079276,-0.079276,-0.079276,-0.079276,-0.079276,0,-0.079276,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,331
1,0.095438,0.095438,0.095438,0.095438,0.095438,0.095438,0,0.095438,0.05141,0.05141,0.05141,0.05141,0.05141,0.05141,0,0.05141,-0.080408,-0.080408,-0.080408,-0.080408,-0.080408,-0.080408,0,-0.080408,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,332
1,0.092244,0.092244,0.092244,0.092244,0.092244,0.092244,0,0.092244,0.047145,0.047145,0.047145,0.047145,0.047145,0.047145,0,0.047145,-0.079286,-0.079286,-0.079286,-0.079286,-0.079286,-0.079286,0,-0.079286,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,333
1,0.04676,0.04676,0.04676,0.04676,0.04676,0.04676,0,0.04676,0.038742,0.038742,0.038742,0.038742,0.038742,0.038742,0,0.038742,-0.026183,-0.026183,-0.026183,-0.026183,-0.026183,-0.026183,0,-0.026183,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,334
1,0.06411,0.06411,0.06411,0.06411,0.06411,0.06411,0,0.06411,0.041526,0.041526,0.041526,0.041526,0.041526,0.041526,0,0.041526,0.048844,0.048844,0.048844,0.048844,0.048844,0.048844,0,0.048844,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,335
1,0.093824,0.093824,0.093824,0.093824,0.093824,0.093824,0,0.093824,0.047941,0.047941,0.047941,0.047941,0.047941,0.047941,0,0.047941,0.080651,0.080651,0.080651,0.080651,0.080651,0.080651,0,0.080651,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,336
1,0.094919,0.094919,0.094919,0.094919,0.094919,0.094919,0,0.094919,0.051098,0.051098,0.051098,0.051098,0.051098,0.051098,0,0.051098,0.079991,0.079991,0.079991,0.079991,0.079991,0.079991,0,0.079991,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,337
1,0.095917,0.095917,0.095917,0.095917,0.095917,0.095917,0,0.095917,0.048721,0.048721,0.048721,0.048721,0.048721,0.048721,0,0.048721,0.082621,0.082621,0.082621,0.082621,0.082621,0.082621,0,0.082621,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,338
1,0.061442,0.061442,0.061442,0.061442,0.061442,0.061442,0,0.061442,0.039798,0.039798,0.039798,0.039798,0.039798,0.039798,0,0.039798,0.046811,0.046811,0.046811,0.046811,0.046811,0.046811,0,0.046811,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,339
1,0.047768,0.047768,0.047768,0.047768,0.047768,0.047768,0,0.047768,0.038921,0.038921,0.038921,0.038921,0.038921,0.038921,0,0.038921,-0.027694,-0.027694,-0.027694,-0.027694,-0.027694,-0.027694,0,-0.027694,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,340
1,0.090489,0.090489,0.090489,0.090489,0.090489,0.090489,0,0.090489,0.045457,0.045457,0.045457,0.045457,0.045457,0.045457,0,0.045457,-0.078243,-0.078243,-0.078243,-0.078243,-0.078243,-0.078243,0,-0.078243,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,341
1,0.093756,0.093756,0.093756,0.093756,0.093756,0.093756,0,0.093756,0.05056,0.05056,0.05056,0.05056,0.05056,0.05056,0,0.05056,-0.078955,-0.078955,-0.078955,-0.078955,-0.078955,-0.078955,0,-0.078955,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,342
1,0.096641,0.096641,0.096641,0.096641,0.096641,0.096641,0,0.096641,0.05069,0.05069,0.05069,0.05069,0.05069,0.05069,0,0.05069,-0.08228,-0.08228,-0.08228,-0.08228,-0.08228,-0.08228,0,-0.08228,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,343
1,0.077084,0.077084,0.077084,0.077084,0.077084,0.077084,0,0.077084,0.043017,0.043017,0.043017,0.043017,0.043017,0.043017,0,0.043017,-0.063965,-0.063965,-0.063965,-0.063965,-0.063965,-0.063965,0,-0.063965,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,344
1,0.039103,0.039103,0.039103,0.039103,0.039103,0.039103,0,0.039103,0.038583,0.038583,0.038583,0.038583,0.038583,0.038583,0,0.038583,0.0063573,0.0063573,0.0063573,0.0063573,0.0063573,0.0063573,0,0.0063573,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,345
1,0.084329,0.084329,0.084329,0.084329,0.084329,0.084329,0,0.084329,0.044399,0.044399,0.044399,0.044399,0.044399,0.044399,0,0.044399,0.071695,0.071695,0.071695,0.071695,0.071695,0.071695,0,0.071695,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,346
1,0.094118,0.094118,0.094118,0.094118,0.094118,0.094118,0,0.094118,0.049856,0.049856,0.049856,0.049856,0.049856,0.049856,0,0.049856,0.079829,0.079829,0.079829,0.079829,0.079829,0.079829,0,0.079829,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,347
1,0.096053,0.096053,0.096053,0.096053,0.096053,0.096053,0,0.096053,0.050997,0.050997,0.050997,0.050997,0.050997,0.050997,0,0.050997,0.081396,0.081396,0.081396,0.081396,0.081396,0.081396,0,0.081396,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,348
1,0.088256,0.088256,0.088256,0.088256,0.088256,0.088256,0,0.088256,0.045267,0.045267,0.045267,0.045267,0.045267,0.045267,0,0.045267,0.075763,0.075763,0.075763,0.075763,0.075763,0.075763,0,0.075763,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,349
1,0.041165,0.041165,0.041165,0.041165,0.041165,0.041165,0,0.041165,0.037796,0.037796,0.037796,0.037796,0.037796,0.037796,0,0.037796,0.01631,0.01631,0.01631,0.01631,0.01631,0.01631,0,0.01631,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,350
1,0.070292,0.070292,0.070292,0.070292,0.070292,0.070292,0,0.070292,0.041542,0.041542,0.041542,0.041542,0.041542,0.041542,0,0.041542,-0.056704,-0.056704,-0.056704,-0.056704,-0.056704,-0.056704,0,-0.056704,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,351
1,0.093049,0.093049,0.093049,0.093049,0.093049,0.093049,0,0.093049,0.048187,0.048187,0.048187,0.048187,0.048187,0.048187,0,0.048187,-0.0796,-0.0796,-0.0796,-0.0796,-0.0796,-0.0796,0,-0.0796,1,1,1,1,1,1,0,1,768,768,768,768,768,768,0,768,193,193,193,193,193,193,0,193,0,0,0,0,0,0,0,0,1,352
