"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.094988,0.094988,0.094988,0.094988,0.094988,0.094988,0,0.094988,0.05346,0.05346,0.05346,0.05346,0.05346,0.05346,0,0.05346,0.078515,0.078515,0.078515,0.078515,0.078515,0.078515,0,0.078515,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,263
1,0.07328,0.07328,0.07328,0.07328,0.07328,0.07328,0,0.07328,0.045886,0.045886,0.045886,0.045886,0.045886,0.045886,0,0.045886,0.057135,0.057135,0.057135,0.057135,0.057135,0.057135,0,0.057135,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,264
1,0.061357,0.061357,0.061357,0.061357,0.061357,0.061357,0,0.061357,0.040912,0.040912,0.040912,0.040912,0.040912,0.040912,0,0.040912,-0.045726,-0.045726,-0.045726,-0.045726,-0.045726,-0.045726,0,-0.045726,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,265
1,0.091898,0.091898,0.091898,0.091898,0.091898,0.091898,0,0.091898,0.051052,0.051052,0.051052,0.051052,0.051052,0.051052,0,0.051052,-0.076413,-0.076413,-0.076413,-0.076413,-0.076413,-0.076413,0,-0.076413,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,266
1,0.096237,0.096237,0.096237,0.096237,0.096237,0.096237,0,0.096237,0.05288,0.05288,0.05288,0.05288,0.05288,0.05288,0,0.05288,-0.080406,-0.080406,-0.080406,-0.080406,-0.080406,-0.080406,0,-0.080406,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,267
1,0.043956,0.043956,0.043956,0.043956,0.043956,0.043956,0,0.043956,0.041445,0.041445,0.041445,0.041445,0.041445,0.041445,0,0.041445,-0.014642,-0.014642,-0.014642,-0.014642,-0.014642,-0.014642,0,-0.014642,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,268
1,0.087932,0.087932,0.087932,0.087932,0.087932,0.087932,0,0.087932,0.045595,0.045595,0.045595,0.045595,0.045595,0.045595,0,0.045595,0.075188,0.075188,0.075188,0.075188,0.075188,0.075188,0,0.075188,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,269
1,0.09432,0.09432,0.09432,0.09432,0.09432,0.09432,0,0.09432,0.053285,0.053285,0.053285,0.053285,0.053285,0.053285,0,0.053285,0.077826,0.077826,0.077826,0.077826,0.077826,0.077826,0,0.077826,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,270
1,0.08063,0.08063,0.08063,0.08063,0.08063,0.08063,0,0.08063,0.047413,0.047413,0.047413,0.047413,0.047413,0.047413,0,0.047413,0.065216,0.065216,0.065216,0.065216,0.065216,0.065216,0,0.065216,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,271
1,0.052987,0.052987,0.052987,0.052987,0.052987,0.052987,0,0.052987,0.040354,0.040354,0.040354,0.040354,0.040354,0.040354,0,0.040354,-0.03434,-0.03434,-0.03434,-0.03434,-0.03434,-0.03434,0,-0.03434,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,272
1,0.091541,0.091541,0.091541,0.091541,0.091541,0.091541,0,0.091541,0.050094,0.050094,0.050094,0.050094,0.050094,0.050094,0,0.050094,-0.076618,-0.076618,-0.076618,-0.076618,-0.076618,-0.076618,0,-0.076618,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,273
1,0.096597,0.096597,0.096597,0.096597,0.096597,0.096597,0,0.096597,0.053453,0.053453,0.053453,0.053453,0.053453,0.053453,0,0.053453,-0.08046,-0.08046,-0.08046,-0.08046,-0.08046,-0.08046,0,-0.08046,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,274
1,0.049946,0.049946,0.049946,0.049946,0.049946,0.049946,0,0.049946,0.042393,0.042393,0.042393,0.042393,0.042393,0.042393,0,0.042393,-0.026407,-0.026407,-0.026407,-0.026407,-0.026407,-0.026407,0,-0.026407,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,275
1,0.083936,0.083936,0.083936,0.083936,0.083936,0.083936,0,0.083936,0.044392,0.044392,0.044392,0.044392,0.044392,0.044392,0,0.044392,0.071236,0.071236,0.071236,0.071236,0.071236,0.071236,0,0.071236,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,276
1,0.093701,0.093701,0.093701,0.093701,0.093701,0.093701,0,0.093701,0.052963,0.052963,0.052963,0.052963,0.052963,0.052963,0,0.052963,0.077297,0.077297,0.077297,0.077297,0.077297,0.077297,0,0.077297,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,277
1,0.086785,0.086785,0.086785,0.086785,0.086785,0.086785,0,0.086785,0.048887,0.048887,0.048887,0.048887,0.048887,0.048887,0,0.048887,0.071705,0.071705,0.071705,0.071705,0.071705,0.071705,0,0.071705,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,278
1,0.045847,0.045847,0.045847,0.045847,0.045847,0.045847,0,0.045847,0.040033,0.040033,0.040033,0.040033,0.040033,0.040033,0,0.040033,-0.022346,-0.022346,-0.022346,-0.022346,-0.022346,-0.022346,0,-0.022346,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,279
1,0.091194,0.091194,0.091194,0.091194,0.091194,0.091194,0,0.091194,0.048991,0.048991,0.048991,0.048991,0.048991,0.048991,0,0.048991,-0.076917,-0.076917,-0.076917,-0.076917,-0.076917,-0.076917,0,-0.076917,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,280
1,0.096305,0.096305,0.096305,0.096305,0.096305,0.096305,0,0.096305,0.053765,0.053765,0.053765,0.053765,0.053765,0.053765,0,0.053765,-0.079899,-0.079899,-0.079899,-0.079899,-0.079899,-0.079899,0,-0.079899,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,281
1,0.057559,0.057559,0.057559,0.057559,0.057559,0.057559,0,0.057559,0.043612,0.043612,0.043612,0.043612,0.043612,0.043612,0,0.043612,-0.037563,-0.037563,-0.037563,-0.037563,-0.037563,-0.037563,0,-0.037563,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,282
1,0.078013,0.078013,0.078013,0.078013,0.078013,0.078013,0,0.078013,0.043282,0.043282,0.043282,0.043282,0.043282,0.043282,0,0.043282,0.064905,0.064905,0.064905,0.064905,0.064905,0.064905,0,0.064905,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,283
1,0.093158,0.093158,0.093158,0.093158,0.093158,0.093158,0,0.093158,0.052496,0.052496,0.052496,0.052496,0.052496,0.052496,0,0.052496,0.076958,0.076958,0.076958,0.076958,0.076958,0.076958,0,0.076958,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,284
1,0.09141,0.09141,0.09141,0.09141,0.09141,0.09141,0,0.09141,0.050235,0.050235,0.050235,0.050235,0.050235,0.050235,0,0.050235,0.076368,0.076368,0.076368,0.076368,0.076368,0.076368,0,0.076368,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,285
1,0.041241,0.041241,0.041241,0.041241,0.041241,0.041241,0,0.041241,0.03999,0.03999,0.03999,0.03999,0.03999,0.03999,0,0.03999,-0.010081,-0.010081,-0.010081,-0.010081,-0.010081,-0.010081,0,-0.010081,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,286
1,0.090671,0.090671,0.090671,0.090671,0.090671,0.090671,0,0.090671,0.047771,0.047771,0.047771,0.047771,0.047771,0.047771,0,0.047771,-0.077066,-0.077066,-0.077066,-0.077066,-0.077066,-0.077066,0,-0.077066,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,287
1,0.095689,0.095689,0.095689,0.095689,0.095689,0.095689,0,0.095689,0.053865,0.053865,0.053865,0.053865,0.053865,0.053865,0,0.053865,-0.079088,-0.079088,-0.079088,-0.079088,-0.079088,-0.079088,0,-0.079088,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,288
1,0.065744,0.065744,0.065744,0.065744,0.065744,0.065744,0,0.065744,0.045032,0.045032,0.045032,0.045032,0.045032,0.045032,0,0.045032,-0.0479,-0.0479,-0.0479,-0.0479,-0.0479,-0.0479,0,-0.0479,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,289
1,0.070487,0.070487,0.070487,0.070487,0.070487,0.070487,0,0.070487,0.042325,0.042325,0.042325,0.042325,0.042325,0.042325,0,0.042325,0.056364,0.056364,0.056364,0.056364,0.056364,0.056364,0,0.056364,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,290
1,0.092705,0.092705,0.092705,0.092705,0.092705,0.092705,0,0.092705,0.051898,0.051898,0.051898,0.051898,0.051898,0.051898,0,0.051898,0.076816,0.076816,0.076816,0.076816,0.076816,0.076816,0,0.076816,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,291
1,0.094395,0.094395,0.094395,0.094395,0.094395,0.094395,0,0.094395,0.051384,0.051384,0.051384,0.051384,0.051384,0.051384,0,0.051384,0.079183,0.079183,0.079183,0.079183,0.079183,0.079183,0,0.079183,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,292
1,0.040314,0.040314,0.040314,0.040314,0.040314,0.040314,0,0.040314,0.040255,0.040255,0.040255,0.040255,0.040255,0.040255,0,0.040255,0.0021867,0.0021867,0.0021867,0.0021867,0.0021867,0.0021867,0,0.0021867,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,293
1,0.089578,0.089578,0.089578,0.089578,0.089578,0.089578,0,0.089578,0.046469,0.046469,0.046469,0.046469,0.046469,0.046469,0,0.046469,-0.076583,-0.076583,-0.076583,-0.076583,-0.076583,-0.076583,0,-0.076583,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,294
1,0.094953,0.094953,0.094953,0.094953,0.094953,0.094953,0,0.094953,0.053776,0.053776,0.053776,0.053776,0.053776,0.053776,0,0.053776,-0.078257,-0.078257,-0.078257,-0.078257,-0.078257,-0.078257,0,-0.078257,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,295
1,0.073769,0.073769,0.073769,0.073769,0.073769,0.073769,0,0.073769,0.046547,0.046547,0.046547,0.046547,0.046547,0.046547,0,0.046547,-0.05723,-0.05723,-0.05723,-0.05723,-0.05723,-0.05723,0,-0.05723,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,296
1,0.062053,0.062053,0.062053,0.062053,0.062053,0.062053,0,0.062053,0.041541,0.041541,0.041541,0.041541,0.041541,0.041541,0,0.041541,0.046096,0.046096,0.046096,0.046096,0.046096,0.046096,0,0.046096,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,297
1,0.092344,0.092344,0.092344,0.092344,0.092344,0.092344,0,0.092344,0.051155,0.051155,0.051155,0.051155,0.051155,0.051155,0,0.051155,0.07688,0.07688,0.07688,0.07688,0.07688,0.07688,0,0.07688,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,298
1,0.095931,0.095931,0.095931,0.095931,0.095931,0.095931,0,0.095931,0.052279,0.052279,0.052279,0.052279,0.052279,0.052279,0,0.052279,0.080434,0.080434,0.080434,0.080434,0.080434,0.080434,0,0.080434,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,299
1,0.043275,0.043275,0.043275,0.043275,0.043275,0.043275,0,0.043275,0.04085,0.04085,0.04085,0.04085,0.04085,0.04085,0,0.04085,0.014284,0.014284,0.014284,0.014284,0.014284,0.014284,0,0.014284,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,300
1,0.087342,0.087342,0.087342,0.087342,0.087342,0.087342,0,0.087342,0.045148,0.045148,0.045148,0.045148,0.045148,0.045148,0,0.045148,-0.074769,-0.074769,-0.074769,-0.074769,-0.074769,-0.074769,0,-0.074769,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,301
1,0.09421,0.09421,0.09421,0.09421,0.09421,0.09421,0,0.09421,0.053527,0.053527,0.053527,0.053527,0.053527,0.053527,0,0.053527,-0.077527,-0.077527,-0.077527,-0.077527,-0.077527,-0.077527,0,-0.077527,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,302
1,0.081091,0.081091,0.081091,0.081091,0.081091,0.081091,0,0.081091,0.048084,0.048084,0.048084,0.048084,0.048084,0.048084,0,0.048084,-0.065296,-0.065296,-0.065296,-0.065296,-0.065296,-0.065296,0,-0.065296,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,303
1,0.053691,0.053691,0.053691,0.053691,0.053691,0.053691,0,0.053691,0.040971,0.040971,0.040971,0.040971,0.040971,0.040971,0,0.040971,0.034699,0.034699,0.034699,0.034699,0.034699,0.034699,0,0.034699,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,304
1,0.092063,0.092063,0.092063,0.092063,0.092063,0.092063,0,0.092063,0.050278,0.050278,0.050278,0.050278,0.050278,0.050278,0,0.050278,0.077121,0.077121,0.077121,0.077121,0.077121,0.077121,0,0.077121,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,305
1,0.0964,0.0964,0.0964,0.0964,0.0964,0.0964,0,0.0964,0.052916,0.052916,0.052916,0.052916,0.052916,0.052916,0,0.052916,0.080579,0.080579,0.080579,0.080579,0.080579,0.080579,0,0.080579,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,306
1,0.04919,0.04919,0.04919,0.04919,0.04919,0.04919,0,0.04919,0.041769,0.041769,0.041769,0.041769,0.041769,0.041769,0,0.041769,0.02598,0.02598,0.02598,0.02598,0.02598,0.02598,0,0.02598,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,307
1,0.083424,0.083424,0.083424,0.083424,0.083424,0.083424,0,0.083424,0.043882,0.043882,0.043882,0.043882,0.043882,0.043882,0,0.043882,-0.07095,-0.07095,-0.07095,-0.07095,-0.07095,-0.07095,0,-0.07095,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,308
1,0.093515,0.093515,0.093515,0.093515,0.093515,0.093515,0,0.093515,0.053129,0.053129,0.053129,0.053129,0.053129,0.053129,0,0.053129,-0.076957,-0.076957,-0.076957,-0.076957,-0.076957,-0.076957,0,-0.076957,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,309
1,0.087218,0.087218,0.087218,0.087218,0.087218,0.087218,0,0.087218,0.049559,0.049559,0.049559,0.049559,0.049559,0.049559,0,0.049559,-0.071769,-0.071769,-0.071769,-0.071769,-0.071769,-0.071769,0,-0.071769,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,310
1,0.046536,0.046536,0.046536,0.046536,0.046536,0.046536,0,0.046536,0.040634,0.040634,0.040634,0.040634,0.040634,0.040634,0,0.040634,0.022681,0.022681,0.022681,0.022681,0.022681,0.022681,0,0.022681,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,311
1,0.09179,0.09179,0.09179,0.09179,0.09179,0.09179,0,0.09179,0.049259,0.049259,0.049259,0.049259,0.049259,0.049259,0,0.049259,0.077452,0.077452,0.077452,0.077452,0.077452,0.077452,0,0.077452,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,312
1,0.096207,0.096207,0.096207,0.096207,0.096207,0.096207,0,0.096207,0.053303,0.053303,0.053303,0.053303,0.053303,0.053303,0,0.053303,0.08009,0.08009,0.08009,0.08009,0.08009,0.08009,0,0.08009,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,313
1,0.056753,0.056753,0.056753,0.056753,0.056753,0.056753,0,0.056753,0.042957,0.042957,0.042957,0.042957,0.042957,0.042957,0,0.042957,0.037089,0.037089,0.037089,0.037089,0.037089,0.037089,0,0.037089,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,314
1,0.077594,0.077594,0.077594,0.077594,0.077594,0.077594,0,0.077594,0.042729,0.042729,0.042729,0.042729,0.042729,0.042729,0,0.042729,-0.06477,-0.06477,-0.06477,-0.06477,-0.06477,-0.06477,0,-0.06477,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,315
1,0.092894,0.092894,0.092894,0.092894,0.092894,0.092894,0,0.092894,0.05259,0.05259,0.05259,0.05259,0.05259,0.05259,0,0.05259,-0.076574,-0.076574,-0.076574,-0.076574,-0.076574,-0.076574,0,-0.076574,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,316
1,0.091803,0.091803,0.091803,0.091803,0.091803,0.091803,0,0.091803,0.050892,0.050892,0.050892,0.050892,0.050892,0.050892,0,0.050892,-0.076405,-0.076405,-0.076405,-0.076405,-0.076405,-0.076405,0,-0.076405,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,317
1,0.041881,0.041881,0.041881,0.041881,0.041881,0.041881,0,0.041881,0.040574,0.040574,0.040574,0.040574,0.040574,0.040574,0,0.040574,0.010383,0.010383,0.010383,0.010383,0.010383,0.010383,0,0.010383,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,318
1,0.091329,0.091329,0.091329,0.091329,0.091329,0.091329,0,0.091329,0.048124,0.048124,0.048124,0.048124,0.048124,0.048124,0,0.048124,0.077621,0.077621,0.077621,0.077621,0.077621,0.077621,0,0.077621,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,319
1,0.095678,0.095678,0.095678,0.095678,0.095678,0.095678,0,0.095678,0.053481,0.053481,0.053481,0.053481,0.053481,0.053481,0,0.053481,0.079335,0.079335,0.079335,0.079335,0.079335,0.079335,0,0.079335,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,320
1,0.064917,0.064917,0.064917,0.064917,0.064917,0.064917,0,0.064917,0.044342,0.044342,0.044342,0.044342,0.044342,0.044342,0,0.044342,0.047414,0.047414,0.047414,0.047414,0.047414,0.047414,0,0.047414,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,321
1,0.070137,0.070137,0.070137,0.070137,0.070137,0.070137,0,0.070137,0.041743,0.041743,0.041743,0.041743,0.041743,0.041743,0,0.041743,-0.056362,-0.056362,-0.056362,-0.056362,-0.056362,-0.056362,0,-0.056362,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,322
1,0.092362,0.092362,0.092362,0.092362,0.092362,0.092362,0,0.092362,0.051916,0.051916,0.051916,0.051916,0.051916,0.051916,0,0.051916,-0.07639,-0.07639,-0.07639,-0.07639,-0.07639,-0.07639,0,-0.07639,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,323
1,0.094734,0.094734,0.094734,0.094734,0.094734,0.094734,0,0.094734,0.052008,0.052008,0.052008,0.052008,0.052008,0.052008,0,0.052008,-0.079182,-0.079182,-0.079182,-0.079182,-0.079182,-0.079182,0,-0.079182,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,324
1,0.040872,0.040872,0.040872,0.040872,0.040872,0.040872,0,0.040872,0.040826,0.040826,0.040826,0.040826,0.040826,0.040826,0,0.040826,-0.0019422,-0.0019422,-0.0019422,-0.0019422,-0.0019422,-0.0019422,0,-0.0019422,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,325
1,0.090282,0.090282,0.090282,0.090282,0.090282,0.090282,0,0.090282,0.046904,0.046904,0.046904,0.046904,0.046904,0.046904,0,0.046904,0.077142,0.077142,0.077142,0.077142,0.077142,0.077142,0,0.077142,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,326
1,0.095021,0.095021,0.095021,0.095021,0.095021,0.095021,0,0.095021,0.053472,0.053472,0.053472,0.053472,0.053472,0.053472,0,0.053472,0.078548,0.078548,0.078548,0.078548,0.078548,0.078548,0,0.078548,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,327
1,0.072956,0.072956,0.072956,0.072956,0.072956,0.072956,0,0.072956,0.045829,0.045829,0.045829,0.045829,0.045829,0.045829,0,0.045829,0.056764,0.056764,0.056764,0.056764,0.056764,0.056764,0,0.056764,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,328
1,0.061737,0.061737,0.061737,0.061737,0.061737,0.061737,0,0.061737,0.04095,0.04095,0.04095,0.04095,0.04095,0.04095,0,0.04095,-0.046201,-0.046201,-0.046201,-0.046201,-0.046201,-0.046201,0,-0.046201,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,329
