"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.082669,0.082669,0.082669,0.082669,0.082669,0.082669,0,0.082669,0.072831,0.072831,0.072831,0.072831,0.072831,0.072831,0,0.072831,0.039112,0.039112,0.039112,0.039112,0.039112,0.039112,0,0.039112,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,272
1,0.098767,0.098767,0.098767,0.098767,0.098767,0.098767,0,0.098767,0.09379,0.09379,0.09379,0.09379,0.09379,0.09379,0,0.09379,-0.030959,-0.030959,-0.030959,-0.030959,-0.030959,-0.030959,0,-0.030959,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,273
1,0.12779,0.12779,0.12779,0.12779,0.12779,0.12779,0,0.12779,0.097761,0.097761,0.097761,0.097761,0.097761,0.097761,0,0.097761,-0.082301,-0.082301,-0.082301,-0.082301,-0.082301,-0.082301,0,-0.082301,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,274
1,0.13404,0.13404,0.13404,0.13404,0.13404,0.13404,0,0.13404,0.082023,0.082023,0.082023,0.082023,0.082023,0.082023,0,0.082023,-0.10601,-0.10601,-0.10601,-0.10601,-0.10601,-0.10601,0,-0.10601,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,275
1,0.12141,0.12141,0.12141,0.12141,0.12141,0.12141,0,0.12141,0.067114,0.067114,0.067114,0.067114,0.067114,0.067114,0,0.067114,-0.10118,-0.10118,-0.10118,-0.10118,-0.10118,-0.10118,0,-0.10118,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,276
1,0.11333,0.11333,0.11333,0.11333,0.11333,0.11333,0,0.11333,0.056154,0.056154,0.056154,0.056154,0.056154,0.056154,0,0.056154,-0.098438,-0.098438,-0.098438,-0.098438,-0.098438,-0.098438,0,-0.098438,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,277
1,0.11699,0.11699,0.11699,0.11699,0.11699,0.11699,0,0.11699,0.039295,0.039295,0.039295,0.039295,0.039295,0.039295,0,0.039295,-0.11019,-0.11019,-0.11019,-0.11019,-0.11019,-0.11019,0,-0.11019,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,278
1,0.093118,0.093118,0.093118,0.093118,0.093118,0.093118,0,0.093118,0.031296,0.031296,0.031296,0.031296,0.031296,0.031296,0,0.031296,-0.087701,-0.087701,-0.087701,-0.087701,-0.087701,-0.087701,0,-0.087701,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,279
1,0.0459,0.0459,0.0459,0.0459,0.0459,0.0459,0,0.0459,0.040091,0.040091,0.040091,0.040091,0.040091,0.040091,0,0.040091,-0.02235,-0.02235,-0.02235,-0.02235,-0.02235,-0.02235,0,-0.02235,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,280
1,0.060111,0.060111,0.060111,0.060111,0.060111,0.060111,0,0.060111,0.038513,0.038513,0.038513,0.038513,0.038513,0.038513,0,0.038513,0.046153,0.046153,0.046153,0.046153,0.046153,0.046153,0,0.046153,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,281
1,0.11146,0.11146,0.11146,0.11146,0.11146,0.11146,0,0.11146,0.035253,0.035253,0.035253,0.035253,0.035253,0.035253,0,0.035253,0.10574,0.10574,0.10574,0.10574,0.10574,0.10574,0,0.10574,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,282
1,0.11486,0.11486,0.11486,0.11486,0.11486,0.11486,0,0.11486,0.045072,0.045072,0.045072,0.045072,0.045072,0.045072,0,0.045072,0.10565,0.10565,0.10565,0.10565,0.10565,0.10565,0,0.10565,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,283
1,0.11357,0.11357,0.11357,0.11357,0.11357,0.11357,0,0.11357,0.051881,0.051881,0.051881,0.051881,0.051881,0.051881,0,0.051881,0.10103,0.10103,0.10103,0.10103,0.10103,0.10103,0,0.10103,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,284
1,0.11609,0.11609,0.11609,0.11609,0.11609,0.11609,0,0.11609,0.054168,0.054168,0.054168,0.054168,0.054168,0.054168,0,0.054168,0.10268,0.10268,0.10268,0.10268,0.10268,0.10268,0,0.10268,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,285
1,0.13049,0.13049,0.13049,0.13049,0.13049,0.13049,0,0.13049,0.053392,0.053392,0.053392,0.053392,0.053392,0.053392,0,0.053392,0.11907,0.11907,0.11907,0.11907,0.11907,0.11907,0,0.11907,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,286
1,0.098359,0.098359,0.098359,0.098359,0.098359,0.098359,0,0.098359,0.073753,0.073753,0.073753,0.073753,0.073753,0.073753,0,0.073753,0.065076,0.065076,0.065076,0.065076,0.065076,0.065076,0,0.065076,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,287
1,0.09754,0.09754,0.09754,0.09754,0.09754,0.09754,0,0.09754,0.097454,0.097454,0.097454,0.097454,0.097454,0.097454,0,0.097454,-0.0040762,-0.0040762,-0.0040762,-0.0040762,-0.0040762,-0.0040762,0,-0.0040762,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,288
1,0.12217,0.12217,0.12217,0.12217,0.12217,0.12217,0,0.12217,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0,0.10867,-0.055808,-0.055808,-0.055808,-0.055808,-0.055808,-0.055808,0,-0.055808,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,289
1,0.13258,0.13258,0.13258,0.13258,0.13258,0.13258,0,0.13258,0.097479,0.097479,0.097479,0.097479,0.097479,0.097479,0,0.097479,-0.08986,-0.08986,-0.08986,-0.08986,-0.08986,-0.08986,0,-0.08986,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,290
1,0.12231,0.12231,0.12231,0.12231,0.12231,0.12231,0,0.12231,0.078034,0.078034,0.078034,0.078034,0.078034,0.078034,0,0.078034,-0.094185,-0.094185,-0.094185,-0.094185,-0.094185,-0.094185,0,-0.094185,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,291
1,0.10865,0.10865,0.10865,0.10865,0.10865,0.10865,0,0.10865,0.063632,0.063632,0.063632,0.063632,0.063632,0.063632,0,0.063632,-0.088065,-0.088065,-0.088065,-0.088065,-0.088065,-0.088065,0,-0.088065,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,292
1,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0,0.1037,0.049174,0.049174,0.049174,0.049174,0.049174,0.049174,0,0.049174,-0.091298,-0.091298,-0.091298,-0.091298,-0.091298,-0.091298,0,-0.091298,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,293
1,0.10684,0.10684,0.10684,0.10684,0.10684,0.10684,0,0.10684,0.023086,0.023086,0.023086,0.023086,0.023086,0.023086,0,0.023086,-0.10431,-0.10431,-0.10431,-0.10431,-0.10431,-0.10431,0,-0.10431,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,294
1,0.064927,0.064927,0.064927,0.064927,0.064927,0.064927,0,0.064927,0.016398,0.016398,0.016398,0.016398,0.016398,0.016398,0,0.016398,-0.062823,-0.062823,-0.062823,-0.062823,-0.062823,-0.062823,0,-0.062823,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,295
1,0.017899,0.017899,0.017899,0.017899,0.017899,0.017899,0,0.017899,0.017894,0.017894,0.017894,0.017894,0.017894,0.017894,0,0.017894,0.00043217,0.00043217,0.00043217,0.00043217,0.00043217,0.00043217,0,0.00043217,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,296
1,0.06715,0.06715,0.06715,0.06715,0.06715,0.06715,0,0.06715,0.015582,0.015582,0.015582,0.015582,0.015582,0.015582,0,0.015582,0.065317,0.065317,0.065317,0.065317,0.065317,0.065317,0,0.065317,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,297
1,0.10785,0.10785,0.10785,0.10785,0.10785,0.10785,0,0.10785,0.023569,0.023569,0.023569,0.023569,0.023569,0.023569,0,0.023569,0.10525,0.10525,0.10525,0.10525,0.10525,0.10525,0,0.10525,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,298
1,0.10519,0.10519,0.10519,0.10519,0.10519,0.10519,0,0.10519,0.04181,0.04181,0.04181,0.04181,0.04181,0.04181,0,0.04181,0.096527,0.096527,0.096527,0.096527,0.096527,0.096527,0,0.096527,1,1,1,1,1,1,0,1,1280,1280,1280,1280,1280,1280,0,1280,322,322,322,322,322,322,0,322,0,0,0,0,0,0,0,0,1,299
