"N","min(velocity_magnitude)","q1(velocity_magnitude)","med(velocity_magnitude)","q3(velocity_magnitude)","max(velocity_magnitude)","avg(velocity_magnitude)","std(velocity_magnitude)","sum(velocity_magnitude)","min(velocity_x)","q1(velocity_x)","med(velocity_x)","q3(velocity_x)","max(velocity_x)","avg(velocity_x)","std(velocity_x)","sum(velocity_x)","min(velocity_y)","q1(velocity_y)","med(velocity_y)","q3(velocity_y)","max(velocity_y)","avg(velocity_y)","std(velocity_y)","sum(velocity_y)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","sum(vtkValidPointMask)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","sum(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","sum(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","sum(Z)","vtkValidPointMask","Time"
1,0.12447,0.12447,0.12447,0.12447,0.12447,0.12447,0,0.12447,0.067243,0.067243,0.067243,0.067243,0.067243,0.067243,0,0.067243,0.10474,0.10474,0.10474,0.10474,0.10474,0.10474,0,0.10474,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,264
1,0.11715,0.11715,0.11715,0.11715,0.11715,0.11715,0,0.11715,0.04875,0.04875,0.04875,0.04875,0.04875,0.04875,0,0.04875,0.10653,0.10653,0.10653,0.10653,0.10653,0.10653,0,0.10653,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,265
1,0.075086,0.075086,0.075086,0.075086,0.075086,0.075086,0,0.075086,0.066542,0.066542,0.066542,0.066542,0.066542,0.066542,0,0.066542,-0.034784,-0.034784,-0.034784,-0.034784,-0.034784,-0.034784,0,-0.034784,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,266
1,0.12705,0.12705,0.12705,0.12705,0.12705,0.12705,0,0.12705,0.067056,0.067056,0.067056,0.067056,0.067056,0.067056,0,0.067056,-0.10791,-0.10791,-0.10791,-0.10791,-0.10791,-0.10791,0,-0.10791,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,267
1,0.11393,0.11393,0.11393,0.11393,0.11393,0.11393,0,0.11393,0.051663,0.051663,0.051663,0.051663,0.051663,0.051663,0,0.051663,-0.10155,-0.10155,-0.10155,-0.10155,-0.10155,-0.10155,0,-0.10155,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,268
1,0.059131,0.059131,0.059131,0.059131,0.059131,0.059131,0,0.059131,0.058596,0.058596,0.058596,0.058596,0.058596,0.058596,0,0.058596,0.0079278,0.0079278,0.0079278,0.0079278,0.0079278,0.0079278,0,0.0079278,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,269
1,0.12751,0.12751,0.12751,0.12751,0.12751,0.12751,0,0.12751,0.067295,0.067295,0.067295,0.067295,0.067295,0.067295,0,0.067295,0.10831,0.10831,0.10831,0.10831,0.10831,0.10831,0,0.10831,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,270
1,0.11505,0.11505,0.11505,0.11505,0.11505,0.11505,0,0.11505,0.055792,0.055792,0.055792,0.055792,0.055792,0.055792,0,0.055792,0.10061,0.10061,0.10061,0.10061,0.10061,0.10061,0,0.10061,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,271
1,0.062715,0.062715,0.062715,0.062715,0.062715,0.062715,0,0.062715,0.061899,0.061899,0.061899,0.061899,0.061899,0.061899,0,0.061899,0.010057,0.010057,0.010057,0.010057,0.010057,0.010057,0,0.010057,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,272
1,0.13106,0.13106,0.13106,0.13106,0.13106,0.13106,0,0.13106,0.079433,0.079433,0.079433,0.079433,0.079433,0.079433,0,0.079433,-0.10424,-0.10424,-0.10424,-0.10424,-0.10424,-0.10424,0,-0.10424,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,273
1,0.11414,0.11414,0.11414,0.11414,0.11414,0.11414,0,0.11414,0.061082,0.061082,0.061082,0.061082,0.061082,0.061082,0,0.061082,-0.096423,-0.096423,-0.096423,-0.096423,-0.096423,-0.096423,0,-0.096423,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,274
1,0.063688,0.063688,0.063688,0.063688,0.063688,0.063688,0,0.063688,0.051894,0.051894,0.051894,0.051894,0.051894,0.051894,0,0.051894,-0.036901,-0.036901,-0.036901,-0.036901,-0.036901,-0.036901,0,-0.036901,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,275
1,0.12281,0.12281,0.12281,0.12281,0.12281,0.12281,0,0.12281,0.073463,0.073463,0.073463,0.073463,0.073463,0.073463,0,0.073463,0.098414,0.098414,0.098414,0.098414,0.098414,0.098414,0,0.098414,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,276
1,0.11384,0.11384,0.11384,0.11384,0.11384,0.11384,0,0.11384,0.060642,0.060642,0.060642,0.060642,0.060642,0.060642,0,0.060642,0.096349,0.096349,0.096349,0.096349,0.096349,0.096349,0,0.096349,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,277
1,0.076271,0.076271,0.076271,0.076271,0.076271,0.076271,0,0.076271,0.045533,0.045533,0.045533,0.045533,0.045533,0.045533,0,0.045533,0.061174,0.061174,0.061174,0.061174,0.061174,0.061174,0,0.061174,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,278
1,0.11838,0.11838,0.11838,0.11838,0.11838,0.11838,0,0.11838,0.075252,0.075252,0.075252,0.075252,0.075252,0.075252,0,0.075252,-0.091385,-0.091385,-0.091385,-0.091385,-0.091385,-0.091385,0,-0.091385,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,279
1,0.11641,0.11641,0.11641,0.11641,0.11641,0.11641,0,0.11641,0.065173,0.065173,0.065173,0.065173,0.065173,0.065173,0,0.065173,-0.096451,-0.096451,-0.096451,-0.096451,-0.096451,-0.096451,0,-0.096451,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,280
1,0.086322,0.086322,0.086322,0.086322,0.086322,0.086322,0,0.086322,0.050884,0.050884,0.050884,0.050884,0.050884,0.050884,0,0.050884,-0.069719,-0.069719,-0.069719,-0.069719,-0.069719,-0.069719,0,-0.069719,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,281
1,0.12206,0.12206,0.12206,0.12206,0.12206,0.12206,0,0.12206,0.081665,0.081665,0.081665,0.081665,0.081665,0.081665,0,0.081665,0.090713,0.090713,0.090713,0.090713,0.090713,0.090713,0,0.090713,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,282
1,0.11619,0.11619,0.11619,0.11619,0.11619,0.11619,0,0.11619,0.066554,0.066554,0.066554,0.066554,0.066554,0.066554,0,0.066554,0.095234,0.095234,0.095234,0.095234,0.095234,0.095234,0,0.095234,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,283
1,0.093376,0.093376,0.093376,0.093376,0.093376,0.093376,0,0.093376,0.041427,0.041427,0.041427,0.041427,0.041427,0.041427,0,0.041427,0.083676,0.083676,0.083676,0.083676,0.083676,0.083676,0,0.083676,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,284
1,0.10971,0.10971,0.10971,0.10971,0.10971,0.10971,0,0.10971,0.0701,0.0701,0.0701,0.0701,0.0701,0.0701,0,0.0701,-0.084383,-0.084383,-0.084383,-0.084383,-0.084383,-0.084383,0,-0.084383,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,285
1,0.1169,0.1169,0.1169,0.1169,0.1169,0.1169,0,0.1169,0.063108,0.063108,0.063108,0.063108,0.063108,0.063108,0,0.063108,-0.098399,-0.098399,-0.098399,-0.098399,-0.098399,-0.098399,0,-0.098399,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,286
1,0.10499,0.10499,0.10499,0.10499,0.10499,0.10499,0,0.10499,0.043874,0.043874,0.043874,0.043874,0.043874,0.043874,0,0.043874,-0.095382,-0.095382,-0.095382,-0.095382,-0.095382,-0.095382,0,-0.095382,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,287
1,0.11149,0.11149,0.11149,0.11149,0.11149,0.11149,0,0.11149,0.077867,0.077867,0.077867,0.077867,0.077867,0.077867,0,0.077867,0.079787,0.079787,0.079787,0.079787,0.079787,0.079787,0,0.079787,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,288
1,0.1203,0.1203,0.1203,0.1203,0.1203,0.1203,0,0.1203,0.066606,0.066606,0.066606,0.066606,0.066606,0.066606,0,0.066606,0.10018,0.10018,0.10018,0.10018,0.10018,0.10018,0,0.10018,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,289
1,0.11045,0.11045,0.11045,0.11045,0.11045,0.11045,0,0.11045,0.043094,0.043094,0.043094,0.043094,0.043094,0.043094,0,0.043094,0.10169,0.10169,0.10169,0.10169,0.10169,0.10169,0,0.10169,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,290
1,0.10615,0.10615,0.10615,0.10615,0.10615,0.10615,0,0.10615,0.075238,0.075238,0.075238,0.075238,0.075238,0.075238,0,0.075238,-0.074876,-0.074876,-0.074876,-0.074876,-0.074876,-0.074876,0,-0.074876,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,291
1,0.11973,0.11973,0.11973,0.11973,0.11973,0.11973,0,0.11973,0.065233,0.065233,0.065233,0.065233,0.065233,0.065233,0,0.065233,-0.10039,-0.10039,-0.10039,-0.10039,-0.10039,-0.10039,0,-0.10039,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,292
1,0.1173,0.1173,0.1173,0.1173,0.1173,0.1173,0,0.1173,0.042197,0.042197,0.042197,0.042197,0.042197,0.042197,0,0.042197,-0.10945,-0.10945,-0.10945,-0.10945,-0.10945,-0.10945,0,-0.10945,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,293
1,0.092778,0.092778,0.092778,0.092778,0.092778,0.092778,0,0.092778,0.071173,0.071173,0.071173,0.071173,0.071173,0.071173,0,0.071173,0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0,0.059512,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,294
1,0.12228,0.12228,0.12228,0.12228,0.12228,0.12228,0,0.12228,0.063252,0.063252,0.063252,0.063252,0.063252,0.063252,0,0.063252,0.10465,0.10465,0.10465,0.10465,0.10465,0.10465,0,0.10465,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,295
1,0.11544,0.11544,0.11544,0.11544,0.11544,0.11544,0,0.11544,0.044219,0.044219,0.044219,0.044219,0.044219,0.044219,0,0.044219,0.10663,0.10663,0.10663,0.10663,0.10663,0.10663,0,0.10663,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,296
1,0.072013,0.072013,0.072013,0.072013,0.072013,0.072013,0,0.072013,0.062557,0.062557,0.062557,0.062557,0.062557,0.062557,0,0.062557,-0.035671,-0.035671,-0.035671,-0.035671,-0.035671,-0.035671,0,-0.035671,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,297
1,0.12632,0.12632,0.12632,0.12632,0.12632,0.12632,0,0.12632,0.063769,0.063769,0.063769,0.063769,0.063769,0.063769,0,0.063769,-0.10905,-0.10905,-0.10905,-0.10905,-0.10905,-0.10905,0,-0.10905,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,298
1,0.11656,0.11656,0.11656,0.11656,0.11656,0.11656,0,0.11656,0.05163,0.05163,0.05163,0.05163,0.05163,0.05163,0,0.05163,-0.1045,-0.1045,-0.1045,-0.1045,-0.1045,-0.1045,0,-0.1045,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,299
1,0.070089,0.070089,0.070089,0.070089,0.070089,0.070089,0,0.070089,0.06888,0.06888,0.06888,0.06888,0.06888,0.06888,0,0.06888,0.01296,0.01296,0.01296,0.01296,0.01296,0.01296,0,0.01296,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,300
1,0.12991,0.12991,0.12991,0.12991,0.12991,0.12991,0,0.12991,0.075972,0.075972,0.075972,0.075972,0.075972,0.075972,0,0.075972,0.10538,0.10538,0.10538,0.10538,0.10538,0.10538,0,0.10538,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,301
1,0.11149,0.11149,0.11149,0.11149,0.11149,0.11149,0,0.11149,0.05521,0.05521,0.05521,0.05521,0.05521,0.05521,0,0.05521,0.096857,0.096857,0.096857,0.096857,0.096857,0.096857,0,0.096857,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,302
1,0.055039,0.055039,0.055039,0.055039,0.055039,0.055039,0,0.055039,0.04538,0.04538,0.04538,0.04538,0.04538,0.04538,0,0.04538,0.031119,0.031119,0.031119,0.031119,0.031119,0.031119,0,0.031119,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,303
1,0.11466,0.11466,0.11466,0.11466,0.11466,0.11466,0,0.11466,0.063529,0.063529,0.063529,0.063529,0.063529,0.063529,0,0.063529,-0.095445,-0.095445,-0.095445,-0.095445,-0.095445,-0.095445,0,-0.095445,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,304
1,0.11242,0.11242,0.11242,0.11242,0.11242,0.11242,0,0.11242,0.056069,0.056069,0.056069,0.056069,0.056069,0.056069,0,0.056069,-0.097443,-0.097443,-0.097443,-0.097443,-0.097443,-0.097443,0,-0.097443,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,305
1,0.082078,0.082078,0.082078,0.082078,0.082078,0.082078,0,0.082078,0.046671,0.046671,0.046671,0.046671,0.046671,0.046671,0,0.046671,-0.067505,-0.067505,-0.067505,-0.067505,-0.067505,-0.067505,0,-0.067505,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,306
1,0.1123,0.1123,0.1123,0.1123,0.1123,0.1123,0,0.1123,0.078366,0.078366,0.078366,0.078366,0.078366,0.078366,0,0.078366,0.080428,0.080428,0.080428,0.080428,0.080428,0.080428,0,0.080428,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,307
1,0.11617,0.11617,0.11617,0.11617,0.11617,0.11617,0,0.11617,0.064791,0.064791,0.064791,0.064791,0.064791,0.064791,0,0.064791,0.096423,0.096423,0.096423,0.096423,0.096423,0.096423,0,0.096423,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,308
1,0.10697,0.10697,0.10697,0.10697,0.10697,0.10697,0,0.10697,0.041319,0.041319,0.041319,0.041319,0.041319,0.041319,0,0.041319,0.09867,0.09867,0.09867,0.09867,0.09867,0.09867,0,0.09867,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,309
1,0.096072,0.096072,0.096072,0.096072,0.096072,0.096072,0,0.096072,0.070484,0.070484,0.070484,0.070484,0.070484,0.070484,0,0.070484,-0.065279,-0.065279,-0.065279,-0.065279,-0.065279,-0.065279,0,-0.065279,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,310
1,0.11824,0.11824,0.11824,0.11824,0.11824,0.11824,0,0.11824,0.065408,0.065408,0.065408,0.065408,0.065408,0.065408,0,0.065408,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,-0.098501,0,-0.098501,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,311
1,0.11598,0.11598,0.11598,0.11598,0.11598,0.11598,0,0.11598,0.047099,0.047099,0.047099,0.047099,0.047099,0.047099,0,0.047099,-0.10599,-0.10599,-0.10599,-0.10599,-0.10599,-0.10599,0,-0.10599,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,312
1,0.088004,0.088004,0.088004,0.088004,0.088004,0.088004,0,0.088004,0.071832,0.071832,0.071832,0.071832,0.071832,0.071832,0,0.071832,0.05084,0.05084,0.05084,0.05084,0.05084,0.05084,0,0.05084,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,313
1,0.12232,0.12232,0.12232,0.12232,0.12232,0.12232,0,0.12232,0.069975,0.069975,0.069975,0.069975,0.069975,0.069975,0,0.069975,0.10032,0.10032,0.10032,0.10032,0.10032,0.10032,0,0.10032,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,314
1,0.11495,0.11495,0.11495,0.11495,0.11495,0.11495,0,0.11495,0.052756,0.052756,0.052756,0.052756,0.052756,0.052756,0,0.052756,0.10213,0.10213,0.10213,0.10213,0.10213,0.10213,0,0.10213,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,315
1,0.076909,0.076909,0.076909,0.076909,0.076909,0.076909,0,0.076909,0.066037,0.066037,0.066037,0.066037,0.066037,0.066037,0,0.066037,-0.039421,-0.039421,-0.039421,-0.039421,-0.039421,-0.039421,0,-0.039421,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,316
1,0.1245,0.1245,0.1245,0.1245,0.1245,0.1245,0,0.1245,0.070255,0.070255,0.070255,0.070255,0.070255,0.070255,0,0.070255,-0.10279,-0.10279,-0.10279,-0.10279,-0.10279,-0.10279,0,-0.10279,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,317
1,0.11671,0.11671,0.11671,0.11671,0.11671,0.11671,0,0.11671,0.055398,0.055398,0.055398,0.055398,0.055398,0.055398,0,0.055398,-0.10272,-0.10272,-0.10272,-0.10272,-0.10272,-0.10272,0,-0.10272,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,318
1,0.075638,0.075638,0.075638,0.075638,0.075638,0.075638,0,0.075638,0.068281,0.068281,0.068281,0.068281,0.068281,0.068281,0,0.068281,0.032538,0.032538,0.032538,0.032538,0.032538,0.032538,0,0.032538,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,319
1,0.12792,0.12792,0.12792,0.12792,0.12792,0.12792,0,0.12792,0.072865,0.072865,0.072865,0.072865,0.072865,0.072865,0,0.072865,0.10514,0.10514,0.10514,0.10514,0.10514,0.10514,0,0.10514,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,320
1,0.11624,0.11624,0.11624,0.11624,0.11624,0.11624,0,0.11624,0.056673,0.056673,0.056673,0.056673,0.056673,0.056673,0,0.056673,0.10149,0.10149,0.10149,0.10149,0.10149,0.10149,0,0.10149,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,321
1,0.069225,0.069225,0.069225,0.069225,0.069225,0.069225,0,0.069225,0.064321,0.064321,0.064321,0.064321,0.064321,0.064321,0,0.064321,-0.025591,-0.025591,-0.025591,-0.025591,-0.025591,-0.025591,0,-0.025591,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,322
1,0.12922,0.12922,0.12922,0.12922,0.12922,0.12922,0,0.12922,0.072132,0.072132,0.072132,0.072132,0.072132,0.072132,0,0.072132,-0.10721,-0.10721,-0.10721,-0.10721,-0.10721,-0.10721,0,-0.10721,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,323
1,0.11826,0.11826,0.11826,0.11826,0.11826,0.11826,0,0.11826,0.058001,0.058001,0.058001,0.058001,0.058001,0.058001,0,0.058001,-0.10306,-0.10306,-0.10306,-0.10306,-0.10306,-0.10306,0,-0.10306,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,324
1,0.074884,0.074884,0.074884,0.074884,0.074884,0.074884,0,0.074884,0.069696,0.069696,0.069696,0.069696,0.069696,0.069696,0,0.069696,0.027385,0.027385,0.027385,0.027385,0.027385,0.027385,0,0.027385,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,325
1,0.13085,0.13085,0.13085,0.13085,0.13085,0.13085,0,0.13085,0.07445,0.07445,0.07445,0.07445,0.07445,0.07445,0,0.07445,0.1076,0.1076,0.1076,0.1076,0.1076,0.1076,0,0.1076,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,326
1,0.11823,0.11823,0.11823,0.11823,0.11823,0.11823,0,0.11823,0.057855,0.057855,0.057855,0.057855,0.057855,0.057855,0,0.057855,0.1031,0.1031,0.1031,0.1031,0.1031,0.1031,0,0.1031,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,327
1,0.073016,0.073016,0.073016,0.073016,0.073016,0.073016,0,0.073016,0.067907,0.067907,0.067907,0.067907,0.067907,0.067907,0,0.067907,-0.026832,-0.026832,-0.026832,-0.026832,-0.026832,-0.026832,0,-0.026832,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,328
1,0.13008,0.13008,0.13008,0.13008,0.13008,0.13008,0,0.13008,0.072587,0.072587,0.072587,0.072587,0.072587,0.072587,0,0.072587,-0.10794,-0.10794,-0.10794,-0.10794,-0.10794,-0.10794,0,-0.10794,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,329
1,0.11702,0.11702,0.11702,0.11702,0.11702,0.11702,0,0.11702,0.05664,0.05664,0.05664,0.05664,0.05664,0.05664,0,0.05664,-0.1024,-0.1024,-0.1024,-0.1024,-0.1024,-0.1024,0,-0.1024,1,1,1,1,1,1,0,1,512,512,512,512,512,512,0,512,128.5,128.5,128.5,128.5,128.5,128.5,0,128.5,0,0,0,0,0,0,0,0,1,330
